origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.01,846.4234395160806
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.025,878.0474586059868
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.05,906.30136947507
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.1,941.44826309072
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.15,965.9292410059395
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.2,985.8395885611337
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.25,1002.717104072674
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.3,1017.8954380766795
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.35,1032.1652429963576
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.4,1050.7766455585786
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.45,1064.2924404973708
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.5,1077.7635113652232
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.55,1091.404929588814
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.6,1105.4428159412028
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.65,1120.1416938054385
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.7,1135.8434750285646
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.75,1153.0349624548949
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.8,1172.4845998608944
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.85,1195.5696389061486
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.9,1225.2621582354045
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.95,1270.6316676195902
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.975,1311.3401134397252
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.99,1360.3138222901273
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.01,803.4755928447586
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.025,838.0746996431756
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.05,873.8418166573895
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.1,907.126526268357
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.15,929.6614156370042
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.2,947.9695852716451
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.25,963.9631339450696
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.3,978.5554256267994
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.35,992.2742669419528
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.4,1007.0942915774103
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.45,1029.3592458965754
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.5,1042.3885718292172
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.55,1055.5826590671368
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.6,1069.1602134044942
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.65,1083.3770839425495
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.7,1098.5639705149729
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.75,1115.1917126701346
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.8,1134.0035552860945
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.85,1156.3315870245492
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.9,1185.050425778889
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.95,1228.9321728923505
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.975,1268.3057025846028
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.99,1315.673459832838
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.01,228.47231680736746
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.025,237.035729841429
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.05,244.65591173706
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.1,253.7447416564906
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.15,260.06615657436873
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.2,265.20190562350683
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.25,269.6883646213779
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.3,273.7817475004284
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.35,277.6301128829657
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.4,281.3316598039253
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.45,284.95974646543516
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.5,288.5758277061791
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.55,292.23763581478227
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.6,296.00586909011224
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.65,299.9515343624771
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.7,304.166412087062
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.75,308.78117625782966
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.8,314.00210261572977
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.85,320.1988910857986
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.9,328.16934593606453
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.95,340.34802374091754
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.975,351.27551782910666
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.99,364.42168205026144
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.01,212.66846760573526
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.025,220.64211499780333
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.05,227.73749195293846
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.1,236.20037056170816
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.15,242.08642713443584
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.2,246.86847511566629
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.25,251.04594990821732
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.3,254.85741988969
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.35,258.4407468265247
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.4,261.88736674728875
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.45,265.26558564572076
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.5,268.6326259414625
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.55,272.0422438775916
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.6,278.27771191454303
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.65,281.9878620628298
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.7,285.9511554836896
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.75,290.29046629456866
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.8,295.1997577229691
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.85,301.026662458694
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.9,308.52136416381427
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.95,319.9731017402588
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.975,330.2483382372965
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.99,342.60981336701207
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.01,189.92248750068956
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.025,198.19644807341794
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.05,204.8765672217762
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.1,213.41169350509702
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.15,219.4586707344466
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.2,224.38776745072747
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.25,228.7054916162444
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.3,232.65439723068226
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.35,236.37508679518618
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.4,240.0392769659078
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.45,248.47864582925428
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.5,252.41316361495444
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.55,256.40975585258406
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.6,260.53532485864423
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.65,264.8689556851314
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.7,269.51371455891547
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.75,274.6172492044514
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.8,280.413703997005
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.85,287.24132632904957
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.9,295.5116593896071
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.95,307.34405809232345
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.975,317.41205011717796
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.99,329.5324793377134
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.01,179.72282795503457
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.025,186.46701548185717
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.05,192.46835345508424
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.1,199.62633747848247
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.15,204.60482068148303
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.2,209.01807385308422
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.25,213.0203530928726
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.3,216.6803639549811
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.35,220.12851454724256
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.4,225.1961083420511
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.45,231.4103785778047
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.5,234.7282969456691
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.55,238.09422393991548
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.6,241.56427589108353
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.65,245.20450261451472
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.7,249.10069214233147
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.75,253.37543165593218
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.8,258.2227598476501
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.85,263.99120745991684
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.9,271.4344418910782
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.95,285.9356787879866
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.975,297.2316382048659
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.99,309.8379932410172
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.01,2389.8020850672506
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.025,2479.0216738262425
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.05,2558.4140250176056
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.1,2653.107772065261
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.15,2718.9686662093036
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.2,2772.476469267609
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.25,2819.219517300209
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.3,2861.8672251299417
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.35,2901.962170388173
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.4,2940.52745887146
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.45,2978.3273873152193
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.5,3016.0022349413975
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.55,3054.153496858161
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.6,3093.4135701298383
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.65,3134.522253265967
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.7,3178.435778838203
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.75,3226.5155993371045
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.8,3280.9108387982933
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.85,3345.4732879907924
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.9,3428.5150262713487
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.95,3555.400956105088
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.975,3669.2511843769953
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.99,3806.2170601212047
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.01,2345.036900848952
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.025,2432.5859492685204
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.05,2510.491764519164
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.1,2603.412473531849
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.15,2668.040193638796
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.2,2720.5461209349946
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.25,2766.4139559296045
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.3,2808.2631315389535
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.35,2847.607342296025
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.4,2885.450537447465
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.45,2922.5427030986502
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.5,2959.5121299353304
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.55,2996.9490507200844
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.6,3035.4740215659212
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.65,3075.8129890551318
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.7,3118.9042813382994
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.75,3166.0838591800393
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.8,3219.4606065919297
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.85,3282.8141937252317
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.9,3364.30106523737
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.95,3488.8111932181682
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.975,3600.529699055283
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.99,3734.9310368573488
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.01,2307.589301381912
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.025,2393.7408859773827
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.05,2470.403163343091
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.1,2561.8406657224778
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.15,2625.4367937960023
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.2,2677.104617934351
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.25,2722.2403074487784
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.3,2763.421483690481
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.35,2802.1376794980642
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.4,2839.3768190125
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.45,2875.8769170102873
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.5,2912.2562353588155
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.55,2949.095585485442
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.6,2987.0056181445925
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.65,3026.700692310169
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.7,3069.104158475452
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.75,3115.5306527090806
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.8,3168.055396873618
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.85,3230.397729770085
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.9,3310.5839023353687
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.95,3433.1065912436898
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.975,3543.0418387449563
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.99,3675.29785331531
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.01,2322.8526052297207
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.025,2409.573783477846
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.05,2486.742915671477
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.1,2578.784959699336
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.15,2642.801555382992
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.2,2694.810982810634
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.25,2740.245088220444
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.3,2781.6985349805127
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.35,2820.6707040181955
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.4,2858.1560511630228
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.45,2894.897470597187
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.5,2931.517311844004
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.55,2968.6002263821115
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.6,3006.7609023007644
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.65,3046.7184215785546
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.7,3089.402239466806
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.75,3136.135683787946
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.8,3189.0076967929103
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.85,3251.7622077970254
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.9,3332.478533523603
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.95,3455.8112846755366
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.975,3566.473372193428
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.99,3699.6038011669325
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.01,226.98589151826872
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.025,235.49383435935903
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.05,243.0646559171734
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.1,252.09461221372644
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.15,258.375079660783
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.2,263.47756148461343
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.25,267.9349590854248
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.3,272.00182674942005
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.35,275.8252640373363
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.4,279.50283389200445
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.45,283.10741933193026
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.5,286.7000771171636
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.55,290.3381655708115
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.6,294.0819898136551
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.65,298.00209672357875
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.7,302.1896722405273
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.75,306.7745439072139
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.8,311.961651296975
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.85,318.11829957400766
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.9,326.0371251653726
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.95,338.13691461049325
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.975,348.99362498156495
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.99,362.0546338723303
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.01,207.63338394280225
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.025,215.41913284817434
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.05,222.34730770283346
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.1,230.61075912282848
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.15,236.35811115192118
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.2,241.02747048079476
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.25,245.10650334920058
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.3,248.82815628630294
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.35,252.32704235490485
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.4,255.69244289945567
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.45,258.9910542873555
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.5,262.2787504956167
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.55,266.4317479446602
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.6,269.8683641507779
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.65,273.46679774768336
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.7,278.0517143364144
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.75,283.22085674035657
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.8,288.01099983538336
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.85,293.69648579446516
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.9,301.00929134810997
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.95,312.18309564917956
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.975,322.20895251139666
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.99,334.27041506674664
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.01,180.3840275142612
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.025,187.4181782536579
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.05,193.68603799297946
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.1,201.17204301837995
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.15,206.38498677258096
