origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.6,888.2374562908803
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.65,900.6836345384711
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.7,919.5139861937548
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.75,936.4246564847185
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.8,981.3481566402791
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.85,1027.2233569914395
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.9,1081.0426251986853
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.95,1167.0945865228682
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.975,1248.346431175809
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.99,1351.3244460900205
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.01,690.2860916111323
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.025,716.0834008880397
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.05,739.0392233300939
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.1,766.4193526621899
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.15,785.4626354111965
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.2,800.9340959214182
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.25,814.4495680662146
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.3,826.7808971402228
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.35,838.374110218814
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.4,849.5250322102165
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.45,860.45465493402
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.5,871.3481112891965
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.55,882.379319980706
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.6,893.7311348288936
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.65,914.349846909651
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.7,937.5997036255488
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.75,951.7933242581785
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.8,967.8513166783202
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.85,986.9107661821454
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.9,1011.425477709723
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.95,1048.8834118906484
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.975,1082.4930828973584
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.99,1122.9267130514804
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.01,642.1511976843587
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.025,670.3393770379803
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.05,702.40440472
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.1,741.1325872009854
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.15,759.5483863938174
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.2,781.5972574929126
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.25,806.365506741071
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.3,829.4294232882173
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.35,849.0941247023736
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.4,860.3874600036431
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.45,877.6219898789756
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.5,894.9181989505796
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.55,911.0086132233246
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.6,922.7284520190778
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.65,952.8253320450928
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.7,989.3157159427462
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.75,1030.2622869722145
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.8,1077.8536184645945
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.85,1114.4975768985742
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.9,1142.17831714707
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.95,1184.4738728235473
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.975,1222.4241694006682
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.99,1268.079726568491
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.01,676.3889393758249
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.025,709.6691704330995
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.05,738.7686619622144
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.1,766.1387810070025
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.15,785.1751014539213
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.2,800.64090553488
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.25,814.1514363677622
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.3,829.5698972042151
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.35,854.1889061718243
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.4,871.1052830181108
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.45,889.6167877700244
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.5,910.972884834016
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.55,922.5051654493022
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.6,940.2382416991904
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.65,957.6931622560178
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.7,985.4507950592155
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.75,1029.9715844932778
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.8,1081.9350530207878
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.85,1131.2268731289687
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.9,1159.3227458825318
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.95,1202.2526147971494
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.975,1240.7720580641585
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.99,1287.1123189518653
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.01,694.3987937272177
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.025,729.5917623737892
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.05,757.4192450592564
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.1,785.4794023631224
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.15,804.9956545706208
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.2,820.8513727950221
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.25,834.7025226496881
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.3,847.3401194040905
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.35,866.9317083929823
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.4,884.5212744908576
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.45,895.9006144015666
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.5,917.695780874856
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.55,930.2144054152013
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.6,961.5983068250475
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.65,976.8664555945952
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.7,1000.6187583231585
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.75,1029.0528674418135
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.8,1071.9351800582335
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.85,1120.2849035941995
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.9,1165.0916063040586
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.95,1208.234912749365
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.975,1246.9458659152458
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.99,1293.5165200257925
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.01,220.10420034905312
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.025,228.35533328525048
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.05,235.69763168528902
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.1,244.45502124496818
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.15,250.5459145167058
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.2,255.4943793359124
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.25,259.8172316212091
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.3,263.7613420079742
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.35,267.46936989733035
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.4,271.8069737367556
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.45,275.31267804608706
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.5,278.8067820771927
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.55,282.71121097680935
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.6,286.35704009968924
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.65,290.17453786381895
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.7,294.25250344070633
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.75,298.7173661835483
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.8,303.76870146081046
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.85,309.7642004042653
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.9,317.4757526148995
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.95,329.2588343735448
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.975,339.8313756386351
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.99,352.55052071158354
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.01,191.53137115331424
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.025,204.2479954775908
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.05,215.93238014681248
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.1,229.82347250281953
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.15,239.79965460981253
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.2,248.09748261775502
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.25,255.48923829636945
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.3,262.350757516017
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.35,267.93995877824034
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.4,273.16117675294754
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.45,279.5074989249346
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.5,284.93711544152274
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.55,289.4329347021788
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.6,299.6014940333855
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.65,311.19880969000644
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.7,320.4961356190457
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.75,325.36237336025613
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.8,334.1112124977616
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.85,342.76862123263373
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.9,351.3070588424441
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.95,371.6966874543176
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.975,390.9975772969516
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.99,414.87810588426487
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.01,157.82511745994282
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.025,171.8081420736709
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.05,184.81621648728307
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.1,202.27755243071925
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.15,215.65078814136504
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.2,227.5190499183671
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.25,239.71473444344696
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.3,251.22159638259313
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.35,259.83681993886216
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.4,268.34030257281086
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.45,272.6368318594318
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.5,280.1658576122242
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.55,289.1019726877024
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.6,296.5833926017088
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.65,307.5875337935785
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.7,319.92845007992946
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.75,329.1605308284542
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.8,335.53130585474435
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.85,347.1212136665538
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.9,368.44826536380447
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.95,400.7556755082719
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.975,430.5401129870977
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.99,467.98830399773647
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.01,155.55384123019383
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.025,169.77414080203948
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.05,183.6418227838505
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.1,201.10199973548214
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.15,213.8139127306418
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.2,224.77102406276452
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.25,235.6722660338815
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.3,246.1166312334459
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.35,255.05768662566675
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.4,265.767743874258
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.45,271.47580476531004
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.5,277.1145919575189
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.55,285.0852696945303
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.6,292.1275575028807
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.65,303.72065985185947
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.7,318.0549294021404
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.75,325.15092938670614
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.8,333.1021399518436
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.85,346.9200898344605
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.9,367.7925088225229
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.95,401.05919487141057
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.975,432.3392185411535
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.99,471.7884419632367
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.01,2079.0369276234887
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.025,2156.659429479748
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.05,2229.037702328167
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.1,2326.851025611305
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.15,2384.615955730019
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.2,2431.5463010379485
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.25,2472.5434502299045
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.3,2509.9486797598865
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.35,2545.1149455850973
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.4,2578.9395880105844
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.45,2612.092952437595
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.5,2645.1366116323775
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.55,2678.5981217926055
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.6,2713.032142442767
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.65,2749.0875322077063
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.7,2787.6029785725686
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.75,2829.7725771991077
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.8,2877.4812706066737
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.85,2934.107367387889
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.9,3006.9411828265556
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.95,3118.2296335096516
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.975,3218.084798939739
2025-10-01,ARI incidence,2025-09-28,1,FI,quantile,0.99,3338.214116098854
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.01,2095.555905954442
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.025,2199.0385778846326
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.05,2292.894471530296
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.1,2395.9603787208707
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.15,2468.1827423910127
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.2,2527.179103487837
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.25,2570.2758967652753
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.3,2609.159676483294
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.35,2645.715999434392
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.4,2680.8776747453812
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.45,2715.3415447076613
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.5,2752.3171347132093
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.55,2793.482754993991
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.6,2835.9574682364973
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.65,2880.5536507386187
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.7,2928.328774777875
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.75,2980.796421323298
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.8,3040.355371133349
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.85,3105.8337504180013
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.9,3182.9301196121864
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.95,3300.731713551997
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.975,3406.4309463473883
2025-10-01,ARI incidence,2025-10-05,2,FI,quantile,0.99,3533.59095199388
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.01,2126.7662975464114
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.025,2206.1699567735986
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.05,2276.8275700503596
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.1,2375.239129853958
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.15,2450.580665407888
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.2,2520.9805392780117
