origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.1,372.15047455051547
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.15,403.86580816904564
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.2,433.1178787579953
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.25,459.1772655685109
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.3,485.6417722111976
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.35,506.7279981703035
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.4,528.1691321593287
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.45,548.3398491945632
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.5,571.3148970647892
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.55,596.2754982682297
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.6,621.2146726260348
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.65,650.0530060724717
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.7,681.8899201346201
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.75,717.3759769633931
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.8,751.9260040058928
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.85,804.6128978181125
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.9,890.3493310572253
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.95,1029.1221769232322
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.975,1154.347842181662
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.99,1319.2961156938113
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.01,916.6782798040699
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.025,950.9240583436487
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.05,981.397779579693
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.1,1017.7447425682448
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.15,1043.0245900395025
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.2,1063.5628641916512
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.25,1081.5045751259327
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.3,1097.874342997235
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.35,1113.2642661628643
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.4,1128.0670504738437
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.45,1142.576061289773
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.5,1158.902989240142
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.55,1173.570450280786
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.6,1188.6641999035767
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.65,1204.4686576865674
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.7,1221.3514524652396
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.75,1239.8360020863602
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.8,1260.7485490247584
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.85,1285.5699352815382
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.9,1317.4957851691443
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.95,1366.277773993069
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.975,1410.3409360747944
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.99,1465.955161982301
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.01,887.0473303349959
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.025,920.1909346235981
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.05,949.6839891814054
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.1,984.8614072718287
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.15,1010.6992601187798
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.2,1033.0492044338566
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.25,1050.4766505169628
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.3,1066.3772102804664
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.35,1082.5583940434533
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.4,1100.193058910692
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.45,1116.0416434050687
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.5,1133.3485588945277
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.55,1156.0285373670754
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.6,1176.2907073002639
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.65,1195.042337192548
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.7,1212.298059862082
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.75,1231.199340634319
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.8,1252.5938203959342
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.85,1278.0014057043138
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.9,1310.7034525506529
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.95,1360.7185242900696
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.975,1405.6423188387164
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.99,1461.3241043522376
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.01,787.7956597152165
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.025,822.2882815092994
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.05,853.1850718048545
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.1,895.5084929121264
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.15,927.2657272870024
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.2,953.3776898321139
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.25,984.1809221489007
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.3,1008.4104655275169
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.35,1044.1064962424703
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.4,1070.4312966391499
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.45,1084.1996625346374
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.5,1104.6956595344277
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.55,1134.9220362822546
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.6,1168.162315268995
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.65,1195.6582819932958
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.7,1226.5619646175314
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.75,1264.9929229329932
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.8,1292.6725366174778
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.85,1318.8601724182704
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.9,1353.5397983011821
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.95,1421.5881412086742
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.975,1467.1291211523126
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.99,1521.9165405093704
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.01,674.8141693608538
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.025,722.5709141062985
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.05,766.4999725885154
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.1,820.6705592184235
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.15,863.3798987155144
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.2,901.3856180671633
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.25,929.3421941700935
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.3,961.3847794587703
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.35,992.0343004340116
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.4,1010.7721739047106
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.45,1037.4554385503695
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.5,1076.1697304770014
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.55,1115.3062656624813
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.6,1153.5227748405373
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.65,1175.5991264797594
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.7,1220.8289328999663
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.75,1251.8315741001088
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.8,1282.2829559625604
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.85,1307.527971660267
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.9,1352.1894938853266
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.95,1433.0189834228393
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.975,1507.5865161256424
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.99,1599.8695402847347
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.01,237.33461983547204
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.025,246.22875494668213
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.05,254.1432309952113
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.1,263.5830747800072
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.15,270.1486250051331
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.2,275.4827185211899
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.25,280.1424461717485
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.3,284.3939169630531
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.35,288.39090759441103
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.4,292.23540958264243
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.45,296.00361424990524
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.5,299.7593498427541
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.55,304.32990547725717
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.6,309.22369462258735
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.65,314.36753429346976
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.7,319.26049933549405
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.75,324.1035181577094
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.8,329.58268105424054
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.85,336.0859739826068
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.9,344.4506620648224
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.95,357.2317194831454
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.975,368.6997073564983
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.99,382.496104833598
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.01,157.1577808535996
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.025,173.2658388821605
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.05,188.4265524615202
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.1,207.5508436852163
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.15,221.53372051864937
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.2,233.60570315903874
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.25,245.44624403697463
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.3,256.60126216134677
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.35,265.1403299744154
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.4,273.06935810441536
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.45,281.1017087031514
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.5,293.05637478515575
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.55,301.6346952207761
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.6,308.82769069932704
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.65,318.8424359200362
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.7,329.9434881953656
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.75,343.378124531436
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.8,358.74184226216016
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.85,377.376955540382
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.9,403.518495149865
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.95,447.66513099923964
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.975,491.15688833099296
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.99,544.8624189837074
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.01,125.48022951095035
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.025,141.63067626882358
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.05,157.16281905072893
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.1,177.4048540914562
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.15,193.35654240835456
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.2,206.78501179643405
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.25,218.47427057877462
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.3,229.53161056488875
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.35,241.42039386195867
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.4,253.39683248010192
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.45,264.46519366001814
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.5,273.2452826838879
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.55,284.18890236451455
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.6,297.21016036176627
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.65,311.2979408584803
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.7,326.8699817960964
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.75,342.5867777126033
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.8,360.724061594157
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.85,385.36455830484294
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.9,421.49789285008
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.95,475.3549031999854
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.975,527.6009980207125
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.99,595.5999924010858
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.01,109.54270719122788
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.025,125.06414478526113
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.05,140.7218558966909
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.1,161.20352240626357
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.15,177.46781335789655
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.2,192.0210851830891
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.25,205.78467025788217
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.3,217.23620289544564
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.35,228.62579983685333
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.4,240.52170311502368
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.45,250.7682048305162
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.5,259.9386479710354
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.55,271.6141339616156
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.6,284.5680300221034
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.65,299.3315491441102
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.7,316.22395275283696
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.75,335.4446773003365
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.8,357.95905492636746
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.85,386.11209730037285
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.9,424.6949782180494
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.95,485.7679724750991
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.975,545.6061221815335
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.99,620.4676584555403
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.01,2362.689609553257
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.025,2450.8974190726753
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.05,2529.4239120025645
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.1,2625.68626563048
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.15,2692.6960105691933
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.2,2747.1712620722756
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.25,2794.783978917023
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.3,2838.244798445219
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.35,2879.121030791751
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.4,2918.4530004456656
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.45,2957.0186787225985
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.5,3002.966271909457
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.55,3067.102300656298
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.6,3107.6210234906075
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.65,3150.0632019828076
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.7,3195.418594982807
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.75,3245.097407046381
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.8,3301.3269218339237
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.85,3368.1007330293032
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.9,3454.0403802534465
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.95,3585.4678209685617
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.975,3703.5064905187137
2026-02-18,ARI incidence,2026-02-15,1,FI,quantile,0.99,3845.6488750537846
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.01,2383.5611118997062
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.025,2472.5478009707876
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.05,2551.7329055913933
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.1,2646.1794631547536
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.15,2711.8684333759807
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.2,2765.236559141369
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.25,2811.8575886637936
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.3,2854.3939684995103
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.35,2894.3842495201307
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.4,2932.848866796826
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.45,2970.5501219373373
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.5,3008.126622772452
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.55,3046.178294261629
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.6,3085.3358826537033
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.65,3126.337255280938
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.7,3170.1361485561356
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.75,3218.090461020928
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.8,3272.3437066165243
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.85,3336.7376213596244
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.9,3419.5625866736364
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.95,3546.1172922339883
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.975,3659.670324755484
2026-02-18,ARI incidence,2026-02-22,2,FI,quantile,0.99,3796.2786634368244
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.01,2261.258408419655
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.025,2345.7650674925126
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.05,2420.966107439286
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.1,2510.6637256523095
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.15,2573.051592160282
