origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.6,965.3260179179451
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.65,998.7348286118983
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.7,1033.3449607187663
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.75,1070.2577562875467
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.8,1103.552898287822
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.85,1140.9354030210227
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.9,1189.81313614166
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.95,1285.2276454483144
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.975,1376.6706687414837
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.99,1491.2896770156617
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.01,437.73901841689644
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.025,490.62389448018195
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.05,541.1801491915674
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.1,608.1802052256392
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.15,659.2455950238095
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.2,701.3609509295042
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.25,734.6460757882993
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.3,770.9929226735298
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.35,806.2754956693872
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.4,841.2456958355519
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.45,875.0984757326844
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.5,900.9153646315274
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.55,943.4040853289157
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.6,977.9392597247695
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.65,1016.1270979177067
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.7,1060.3721359073193
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.75,1118.8511260107246
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.8,1187.779672139055
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.85,1267.824060453309
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.9,1363.3330457933648
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.95,1515.06447627289
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.975,1659.7102104034882
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.99,1858.4291038184551
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.01,374.39635766816417
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.025,431.64391987755477
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.05,487.818614822376
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.1,561.6992969625765
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.15,617.759041250951
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.2,664.1910412548864
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.25,705.6548260086668
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.3,743.9938996268615
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.35,779.8930277066863
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.4,816.2506099296932
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.45,851.6112236756742
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.5,888.6487244329045
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.55,923.1031943981436
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.6,968.2855723535298
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.65,1015.3870883991194
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.7,1070.962115055824
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.75,1134.4169452737926
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.8,1206.403252352432
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.85,1289.1450627692757
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.9,1401.5004480083173
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.95,1583.0114145166522
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.975,1791.2947653871074
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.99,2048.673672414056
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.01,662.7182239648704
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.025,687.4867597478428
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.05,709.5271246355309
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.1,735.8153590333521
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.15,754.0992127923274
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.2,768.9536853711904
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.25,781.9301726415824
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.3,793.7697394019262
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.35,804.900625568948
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.4,817.7117039765344
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.45,828.2325113662623
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.5,838.7185051665438
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.55,850.1789108499514
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.6,863.7838231567897
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.65,875.2723155932615
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.7,887.5446671319373
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.75,900.9813579193296
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.8,916.1829957941603
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.85,934.2260266539291
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.9,957.4333969773136
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.95,992.8937435507142
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.975,1024.7110509872432
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.99,1062.988404817864
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.01,624.934605745775
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.025,651.6659623839337
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.05,675.5826240411282
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.1,713.0945243223181
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.15,731.8376995636772
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.2,748.3277244150379
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.25,762.774842554293
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.3,777.0730160981683
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.35,793.8214394432555
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.4,811.4444040734148
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.45,821.8846738882991
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.5,833.6627464599826
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.55,850.6617166370118
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.6,863.5463421026989
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.65,875.0316800724106
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.7,887.9693625929657
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.75,903.3552749675437
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.8,926.5684560248768
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.85,947.4560032156267
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.9,979.2589659937166
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.95,1020.83859960433
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.975,1058.3516112070652
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.99,1104.3704493483256
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.01,415.0674562646228
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.025,459.5789407409816
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.05,506.18001899399644
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.1,570.6996587653964
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.15,615.0795798035888
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.2,648.2305613003921
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.25,678.1095057944522
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.3,699.9765903101397
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.35,723.6334885723691
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.4,754.6703100684485
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.45,785.3810339295294
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.5,818.8179895740277
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.55,831.6694984246174
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.6,856.0346304599286
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.65,887.6528014973783
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.7,912.5814693093839
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.75,942.1808895355757
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.8,996.3689078958685
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.85,1050.592767601211
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.9,1114.4087306681022
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.95,1223.9662424396731
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.975,1336.3964482064048
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.99,1481.4766947924259
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.01,348.1089456381525
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.025,397.52725315371487
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.05,445.5938200005064
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.1,504.62573621417334
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.15,544.4852605077001
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.2,578.3943639264794
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.25,614.5207359787614
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.3,654.0552803727492
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.35,692.1448752871443
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.4,727.7717836088143
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.45,764.1681201166994
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.5,805.6181625143687
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.55,837.8142587210161
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.6,878.8847146940569
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.65,905.5055438116499
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.7,935.6991587976743
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.75,978.107431955782
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.8,1031.3688229944155
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.85,1120.78605938182
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.9,1220.4799493274008
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.95,1379.5848076320563
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.975,1529.1016391628684
2025-12-10,ARI incidence,2025-12-28,4,CZ,quantile,0.99,1715.2893016356072
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.01,194.3074367161825
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.025,201.5958899487721
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.05,208.08154457610618
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.1,216.59004777091218
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.15,221.98975959357062
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.2,228.12096954999436
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.25,232.12203234831173
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.3,235.6475126913284
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.35,238.96197089364506
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.4,242.1499818458717
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.45,245.3574428776074
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.5,249.00668493699789
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.55,252.71115297197085
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.6,256.5327460398116
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.65,260.34061023100764
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.7,264.0007301866194
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.75,268.00810395534074
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.8,272.5745007901087
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.85,279.16066496305075
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.9,287.6809008861875
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.95,298.48024420567657
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.975,308.06743490396195
2025-12-10,ARI incidence,2025-12-07,1,EE,quantile,0.99,319.6011664550416
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.01,164.8204118616363
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.025,176.50819262381327
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.05,187.23883003496985
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.1,197.85869973414648
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.15,207.548319612645
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.2,216.35731508058467
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.25,222.37700978121188
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.3,227.98794944466266
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.35,236.08254640838857
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.4,240.84354123607827
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.45,245.55145718476442
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.5,251.6503867891168
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.55,257.63816625367826
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.6,266.2710668566431
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.65,272.6022834372537
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.7,279.69124861767295
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.75,287.5017240257506
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.8,296.4102269873847
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.85,303.8048809962688
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.9,312.7869664824531
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.95,329.90312372504616
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.975,350.7491740333553
2025-12-10,ARI incidence,2025-12-14,2,EE,quantile,0.99,378.85150342256816
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.01,137.30359223083147
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.025,151.81323051715063
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.05,165.51264524770886
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.1,182.36823276580253
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.15,193.51847106149887
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.2,203.7536212545889
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.25,215.04558754254424
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.3,224.9284440870968
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.35,232.15743040058405
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.4,237.8792846055399
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.45,243.638460999384
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.5,252.11027879078233
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.55,261.17222289505696
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.6,270.84097353940706
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.65,281.8109841490731
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.7,293.1677707128218
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.75,304.36698855167464
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.8,316.59351319672976
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.85,333.6368640843313
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.9,353.3966805374498
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.95,385.88276290062606
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.975,417.3264418670242
2025-12-10,ARI incidence,2025-12-21,3,EE,quantile,0.99,457.1140904037011
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.01,110.80013840042997
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.025,124.74038458672779
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.05,139.09239128184578
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.1,158.8945233940737
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.15,174.7935985274495
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.2,189.2737468491962
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.25,201.9328093451611
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.3,212.56119056369593
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.35,222.37165047891253
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.4,229.98091442772818
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.45,239.54132507006406
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.5,251.7054885531162
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.55,264.0082358161303
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.6,277.3649432619121
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.65,290.19167565232885
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.7,304.3569676617087
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.75,318.40913382023825
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.8,336.1371981019155
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.85,358.36776565998866
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.9,383.49704554838
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.95,433.3645397660203
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.975,477.5434501089961
2025-12-10,ARI incidence,2025-12-28,4,EE,quantile,0.99,536.5707720406124
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.01,2150.4059580036355
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.025,2230.6917984860465
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.05,2302.1344237204207
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.1,2387.346283312003
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.15,2446.612385239029
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.2,2494.762337515854
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.25,2536.824904158527
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.3,2575.202205773398
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.35,2611.2823583937943
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.4,2645.9860220442865
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.45,2680.0009627932322
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.5,2713.903347334426
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.55,2748.2344417841678
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.6,2783.5633199359404
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.65,2820.5557026919823
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.7,2860.0720730110233
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.75,2903.337558233391
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.8,2952.286086007718
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.85,3010.3837590537705
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.9,3085.110350441504
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.95,3199.2909206928693
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.975,3301.741082065124
2025-12-10,ARI incidence,2025-12-07,1,FI,quantile,0.99,3424.9922716804203
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.01,2163.605879008557
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.025,2244.384312136368
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.05,2316.2652725933294
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.1,2401.999948351292
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.15,2461.6296766133646
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.2,2510.075052245359
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.25,2552.3956931742373
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.3,2591.008458183551
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.35,2627.309980073035
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.4,2662.2265675638964
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.45,2696.450206503531
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.5,2730.5605986483833
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.55,2765.1023310454
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.6,2800.6479690323226
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.65,2837.867318032622
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.7,2877.6261404861266
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.75,2921.157080484729
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.8,2970.4059312629615
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.85,3028.8600617650904
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.9,3104.0451371035706
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.95,3218.92626063825
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.975,3322.005003535076
2025-12-10,ARI incidence,2025-12-14,2,FI,quantile,0.99,3446.0123990912516
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.01,2114.9206304722
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.025,2193.8822348962995
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.05,2264.146484219462
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.1,2347.952857907316
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.15,2406.2414237117114
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.2,2453.597189832824
