origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.3,832.9822701511994
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.35,854.0419054490793
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.4,874.960038886443
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.45,895.5221193229728
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.5,918.4625274481803
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.55,934.9924732680468
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.6,952.6655994296175
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.65,973.4492436701655
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.7,994.1989315908224
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.75,1015.5984387115776
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.8,1040.094527954384
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.85,1063.5696068993702
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.9,1105.5690882901056
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.95,1174.8627701649884
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.975,1240.1364202895898
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.99,1334.1630555548595
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.01,505.7545630328973
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.025,548.9098358416335
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.05,589.0769068937946
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.1,639.7256572570968
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.15,679.1714570221917
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.2,712.3688490965417
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.25,742.227565896439
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.3,773.2468545648801
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.35,807.6297386480196
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.4,832.3113850601719
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.45,861.887349502585
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.5,890.065243900054
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.55,916.7411576678512
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.6,937.9128429079028
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.65,961.5325295980058
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.7,980.4634583743973
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.75,998.070729451465
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.8,1026.0079972860713
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.85,1068.1278646734545
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.9,1126.7997446374661
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.95,1227.2515374535596
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.975,1335.0477615562413
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.99,1449.594834238402
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.01,464.73302401626955
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.025,511.45962241058794
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.05,555.5925722083687
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.1,611.4816118876703
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.15,652.5007241136074
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.2,687.1572083933959
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.25,719.7145356537163
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.3,756.9862325426056
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.35,793.2446022408817
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.4,820.5920186037806
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.45,844.3535710051185
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.5,877.1855559650962
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.55,908.5964389445501
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.6,936.5736634937577
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.65,961.8339663053713
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.7,985.7543588169162
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.75,1005.4192909977903
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.8,1044.7656464880051
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.85,1097.3606218026116
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.9,1169.1994267315895
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.95,1255.6091009470424
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.975,1343.0544363906467
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.99,1462.4963413166493
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.01,722.0311287165403
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.025,749.0130944622424
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.05,773.0230874482311
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.1,801.6605590473655
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.15,821.578341840293
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.2,837.7602782214055
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.25,851.8964039131779
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.3,864.794008663442
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.35,876.919601872079
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.4,888.5825932319701
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.45,900.0141228842161
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.5,911.4078253464638
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.55,922.9456059674233
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.6,934.818715526936
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.65,947.250885363834
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.7,960.5313012371221
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.75,975.0716963208208
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.8,991.5220129865445
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.85,1011.0471174709023
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.9,1036.160765369484
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.95,1074.533861009207
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.975,1108.9646738172687
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.99,1150.3861667771087
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.01,717.8923840236141
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.025,744.7199007240406
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.05,768.5924567075258
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.1,797.0660028836837
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.15,816.8697731333682
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.2,832.9590815477736
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.25,847.014289817236
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.3,859.8380666352144
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.35,873.1148055031955
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.4,887.193627977485
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.45,898.6073088120789
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.5,914.3680570595257
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.55,925.9432710552812
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.6,937.8549019365914
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.65,950.3274069201093
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.7,963.6509100041151
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.75,978.2384801968511
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.8,994.7421685541922
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.85,1014.3306206248924
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.9,1039.5257476766271
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.95,1078.0233416508515
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.975,1112.5658623828804
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.99,1154.1217439501563
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.01,719.76719368923
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.025,746.6646742517485
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.05,770.5994878132733
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.1,799.1472905551872
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.15,820.3321000881185
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.2,836.489520135985
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.25,850.6042289861575
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.3,863.4822933075952
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.35,875.5895157182695
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.4,887.8970626472106
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.45,901.222424872753
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.5,918.3901122149961
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.55,936.117088233063
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.6,952.5284298456204
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.65,972.6996409082703
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.7,986.8772484008693
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.75,1001.8162583011053
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.8,1018.7175526633416
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.85,1038.777933729491
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.9,1064.5800747932537
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.95,1104.0051893014765
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.975,1139.3799577744726
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.99,1181.93708305986
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.01,720.6574993496461
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.025,747.588204203455
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.05,771.5525825123509
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.1,800.135648055619
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.15,824.1451420957015
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.2,840.424213922616
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.25,854.6052365067249
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.3,867.5438045580013
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.35,879.7079091285684
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.4,891.4079426086851
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.45,903.4272605531637
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.5,921.1724656141195
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.55,943.6981293672775
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.6,955.8379180282129
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.65,973.5126524206935
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.7,991.4011710284373
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.75,1009.4754918160918
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.8,1026.5059086684796
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.85,1046.7195477594082
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.9,1072.7188141226752
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.95,1112.445134306026
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.975,1148.0901665039664
2025-10-15,ARI incidence,2025-11-02,4,CZ,quantile,0.99,1190.9724318075807
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.01,194.69207562474534
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.025,201.99688037785518
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.05,209.45527549875322
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.1,219.2614233810222
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.15,225.69984872745943
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.2,231.37006548432748
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.25,238.52925518091828
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.3,245.97815717442396
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.35,251.75289220982023
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.4,255.9716793106847
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.45,260.56795385968127
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.5,265.75062614518004
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.55,270.25776350019146
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.6,274.6429058569807
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.65,281.19458767090407
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.7,288.0859685259986
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.75,293.5834731860223
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.8,299.2197702447313
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.85,305.12575752319964
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.9,314.64783244004894
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.95,326.7205470694547
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.975,339.3386033428935
2025-10-15,ARI incidence,2025-10-12,1,EE,quantile,0.99,355.3700703166526
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.01,172.36933046373395
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.025,184.6579174225441
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.05,195.92881083822567
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.1,208.25311686724245
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.15,218.1899232567509
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.2,227.37606172159886
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.25,233.9534597414832
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.3,241.8995532283361
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.35,249.76666527844858
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.4,255.89374035785633
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.45,260.59457430789723
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.5,267.53094946180966
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.55,274.6559362153779
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.6,282.09430751596756
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.65,289.8425918904628
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.7,296.15707244287813
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.75,303.38936580648357
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.8,308.708821153726
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.85,317.1599125564408
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.9,328.1464179436633
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.95,349.2736038319023
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.975,368.76630236055377
2025-10-15,ARI incidence,2025-10-19,2,EE,quantile,0.99,393.4247545634473
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.01,161.51735952630506
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.025,174.61582901061035
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.05,186.7323199324423
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.1,201.75507525270763
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.15,212.1207953904888
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.2,221.58365273056302
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.25,230.0730558779552
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.3,236.2342473100449
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.35,245.7415439291155
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.4,252.6963896136018
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.45,259.739388862494
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.5,267.9773573781909
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.55,276.5726369919058
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.6,285.85558205568555
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.65,293.15117658644886
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.7,297.2908881322875
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.75,303.70565886232873
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.8,311.2532170215559
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.85,321.09448395142294
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.9,336.5086618662117
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.95,360.72208249823154
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.975,384.18879847775236
2025-10-15,ARI incidence,2025-10-26,3,EE,quantile,0.99,414.8833408224493
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.01,151.04493311287175
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.025,167.38002672230778
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.05,180.67046364951315
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.1,197.2523817995941
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.15,207.01560010352944
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.2,214.87783832123782
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.25,224.92577831452397
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.3,234.37324663799598
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.35,242.8584530588982
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.4,250.16837616972362
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.45,260.10665844238156
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.5,271.4275485508107
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.55,279.81480411370177
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.6,287.73384250148365
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.65,294.03568993953786
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.7,300.58710496829383
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.75,307.8419781335639
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.8,317.7137377636727
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.85,330.9517556083131
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.9,348.3927892290731
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.95,378.36219952240424
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.975,408.2450930306412
2025-10-15,ARI incidence,2025-11-02,4,EE,quantile,0.99,446.00085902046237
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.01,1985.7994046482108
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.025,2059.9424827961184
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.05,2125.918950302916
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.1,2204.6111521515263
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.15,2259.342736205378
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.2,2303.808680050865
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.25,2342.6529911641373
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.3,2378.094001131024
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.35,2411.413619624756
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.4,2443.4620659086413
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.45,2474.874484275215
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.5,2506.182958239422
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.55,2537.8873410221877
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.6,2570.5131659241342
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.65,2604.6752187727843
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.7,2641.1681459823876
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.75,2681.1233389862127
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.8,2727.110921330168
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.85,2783.2977440616705
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.9,2855.6438367168253
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.95,2962.962707668572
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.975,3057.8473494798973
2025-10-15,ARI incidence,2025-10-12,1,FI,quantile,0.99,3171.996949859492
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.01,1958.184542788366
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.025,2044.6533554443076
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.05,2117.019877704142
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.1,2203.7193720643227
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.15,2258.588635418829
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.2,2303.169270227113
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.25,2342.1158111802933
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.3,2377.651724965732
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.35,2411.061964435846
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.4,2443.198834867482
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.45,2475.2545880802
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.5,2507.8368097164794
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.55,2540.848221488535
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.6,2577.941714585449
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.65,2613.491916678039
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.7,2651.487650954192
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.75,2693.1115519969
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.8,2740.4467233437263
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.85,2798.858182979119
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.9,2872.541436432933
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.95,2983.7163018873516
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.975,3083.6279206974705
2025-10-15,ARI incidence,2025-10-19,2,FI,quantile,0.99,3204.017460128316
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.01,1941.2728017454774
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.025,2026.6292694644296
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.05,2101.623806788233
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.1,2189.9425853204457
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.15,2250.501034130115
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.2,2299.1801837788917
