origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.3,865.7294379036528
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.35,888.7076244873986
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.4,911.2182023328783
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.45,931.0306727176489
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.5,947.6961424532922
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.55,959.692804103383
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.6,972.0381314067276
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.65,992.8962392200895
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.7,1022.2983626529312
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.75,1058.4322264534717
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.8,1085.3656055571023
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.85,1106.7368357024218
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.9,1134.225014186014
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.95,1176.226340628069
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.975,1213.912636645557
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.99,1259.2505927862464
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.01,671.272391561824
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.025,700.9334309491613
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.05,727.5122281125273
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.1,759.4361030348971
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.15,781.0001896835076
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.2,796.3841217587242
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.25,817.4727173943925
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.3,839.7021693411605
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.35,864.4990486072786
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.4,890.524061947476
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.45,911.9335817543209
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.5,931.6749027564996
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.55,945.5564413871703
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.6,959.8780325759494
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.65,975.8099054857239
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.7,1004.0044592055715
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.75,1044.3197640190306
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.8,1085.1703061623834
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.85,1106.5376967143247
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.9,1134.0209366894294
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.95,1176.0147173413843
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.975,1215.1412735318963
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.99,1268.6836208449736
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.01,661.2174405452115
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.025,690.5486361191761
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.05,716.8375173726488
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.1,748.4200292207607
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.15,770.528878973812
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.2,789.3778618787347
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.25,814.1546531335646
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.3,834.8167757146314
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.35,857.7587242408945
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.4,880.4015620418043
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.45,901.6053715488093
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.5,919.0946657459758
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.55,932.8435410579517
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.6,949.2229883560154
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.65,976.5008973866472
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.7,1004.6676425716787
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.75,1038.1627251435948
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.8,1076.004445950948
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.85,1103.4573017891896
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.9,1130.8641066341538
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.95,1172.7410962884885
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.975,1210.3158296543786
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.99,1262.5043936133309
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.01,724.8759033834408
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.025,751.9640299976982
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.05,776.0684905896944
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.1,804.8186366650632
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.15,824.8147862138048
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.2,841.0603906181183
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.25,855.2521350663441
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.3,868.2004855975297
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.35,880.3737870983979
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.4,892.0826666379862
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.45,903.5591737810576
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.5,914.9977049025974
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.55,926.5808810600968
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.6,938.5007055118883
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.65,950.9817898704459
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.7,964.3144576996206
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.75,978.9120621425543
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.8,995.427102776935
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.85,1015.0290290195819
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.9,1040.241486867691
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.95,1078.7655619134603
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.975,1113.3318431683801
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.99,1154.9163094901642
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.01,733.5872492398275
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.025,761.0004997937933
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.05,785.3942740661287
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.1,814.4894948884842
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.15,834.7256497762096
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.2,851.1662437662749
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.25,865.5283264569211
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.3,878.632091497147
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.35,890.9515050903525
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.4,902.8009226226113
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.45,914.4151788561007
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.5,925.9910034383906
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.55,937.7132093762168
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.6,949.7761045011974
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.65,962.4069964024222
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.7,975.8996933628869
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.75,990.6725099677863
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.8,1007.3857777067839
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.85,1027.222982848301
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.9,1052.7380626506356
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.95,1091.7245388151068
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.975,1126.7057176318217
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.99,1168.7893222963373
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.01,719.1441939338786
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.025,746.0184254862361
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.05,769.932550837859
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.1,798.4556781030312
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.15,818.2939327295289
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.2,835.0851202085535
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.25,851.2319997796626
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.3,866.0023483381176
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.35,879.9214401388822
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.4,895.4618586759539
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.45,909.954134531283
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.5,923.1608870350483
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.55,936.5622377713289
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.6,950.3818097343059
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.65,963.1471639012213
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.7,976.6502098749108
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.75,991.4343570856697
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.8,1008.1604434024243
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.85,1028.012862634541
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.9,1053.5475104480686
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.95,1092.5638845977787
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.975,1127.571888315033
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.99,1169.6877624768176
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.01,714.9245026652306
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.025,741.641264420305
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.05,765.4152647430883
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.1,793.7712604919765
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.15,813.4932726901692
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.2,829.5161578685336
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.25,846.0757163953144
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.3,861.2701005780575
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.35,875.5991721762218
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.4,898.4164485888748
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.45,912.1179451835535
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.5,925.8110211851749
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.55,939.7145128336813
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.6,954.0609243908992
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.65,969.1247314053062
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.7,982.8812407500238
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.75,997.7596143791909
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.8,1014.5923040180818
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.85,1034.5712521824603
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.9,1060.2686444799597
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.95,1099.533688582897
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.975,1134.76481499765
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.99,1178.3996021251637
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.01,188.9197716933598
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.025,196.00716886166475
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.05,204.09500866535836
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.1,214.32293043181446
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.15,219.6661048413901
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.2,224.00709546609158
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.25,227.7992738341398
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.3,232.54898844438034
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.35,237.9654595842715
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.4,244.70210153896284
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.45,250.23071732295634
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.5,256.2938319374526
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.55,264.64003095932446
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.6,268.18009389114036
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.65,272.81511961026695
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.7,277.00152820271927
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.75,281.3610246495047
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.8,286.2961289377434
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.85,292.1577070275084
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.9,299.70332746621386
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.95,311.2462666982292
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.975,321.61673380667537
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.99,333.82891061331156
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.01,170.19682557962875
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.025,177.8481167409554
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.05,186.52103849798283
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.1,199.62290236063183
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.15,208.0262898915148
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.2,212.13829959679964
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.25,215.73044609093262
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.3,223.87906656113324
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.35,235.30419914524666
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.4,244.42924896572129
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.45,249.9950185389721
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.5,261.93868284815585
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.55,268.0789484650856
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.6,276.15657478879905
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.65,283.6400347939997
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.7,291.7922170037451
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.75,299.2770324512833
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.8,306.1825375864235
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.85,315.07852485995187
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.9,326.67773952610696
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.95,344.7416969386969
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.975,361.3095762658171
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.99,385.57523373698416
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.01,152.11183884650356
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.025,164.98477052634829
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.05,172.85204774814164
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.1,182.25757350131144
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.15,192.53293990016638
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.2,204.73097869750762
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.25,212.4003025810178
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.3,223.2813878324937
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.35,235.3781606805338
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.4,246.96479586119813
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.45,258.2464521754821
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.5,267.8671781115233
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.55,278.2263728577411
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.6,284.3151634059616
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.65,292.1012962731379
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.7,300.79199157058036
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.75,310.84236675633315
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.8,322.5473844119977
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.85,335.5393382055061
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.9,352.3992884857623
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.95,375.2359505470422
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.975,398.581555086122
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.99,428.5514104106437
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.01,135.8395399226919
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.025,148.91518358969472
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.05,163.24256393780502
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.1,179.50677606270807
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.15,186.2947971697725
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.2,199.0925786541507
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.25,209.2256876867218
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.3,219.12378868014667
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.35,232.21453550886193
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.4,245.3633060678999
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.45,258.7976896725444
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.5,269.52344817367987
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.55,281.18298485556966
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.6,289.13296619313206
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.65,295.09524063459895
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.7,305.03498033369306
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.75,316.2651181425216
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.8,329.41987339240393
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.85,345.6714487223236
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.9,368.92943229949395
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.95,412.2664778938299
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.975,454.8894378620695
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.99,508.2666488582764
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.01,1897.2528643225974
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.025,1968.0915761395454
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.05,2031.1276421508705
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.1,2106.3127349234464
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.15,2158.6050730206257
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.2,2201.0892840949937
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.25,2238.2024041517534
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.3,2272.063899442488
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.35,2303.8985482227754
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.4,2334.5186776697374
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.45,2385.9608245625764
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.5,2416.144969533014
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.55,2446.710805982515
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.6,2478.164994629191
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.65,2511.1002435622067
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.7,2546.2826624544255
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.75,2584.8030130850184
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.8,2628.383120053014
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.85,2680.1089421297015
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.9,2746.6399102121813
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.95,2848.297752471361
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.975,2939.5117179696726
2025-10-22,ARI incidence,2025-10-19,1,FI,quantile,0.99,3049.245366794982
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.01,1905.7594694513004
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.025,1976.9156294652603
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.05,2040.2341778225914
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.1,2115.7561961480287
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.15,2168.28287092385
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.2,2210.957465700309
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.25,2248.2369000892368
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.3,2282.2501382667697
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.35,2314.2274470644215
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.4,2344.984793925927
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.45,2375.131735805768
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.5,2405.178920773539
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.55,2435.6060650301324
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.6,2466.9175303118836
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.65,2520.998527883743
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.7,2575.5213243641856
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.75,2622.4231512573047
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.8,2675.68541546913
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.85,2740.273966901534
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.9,2838.0707709159187
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.95,2948.2014205242795
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.975,3042.6135127182524
2025-10-22,ARI incidence,2025-10-26,2,FI,quantile,0.99,3156.1946190934323
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.01,1866.834568141353
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.025,1949.9720517357443
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.05,2020.184413350728
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.1,2096.1071922939327
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.15,2149.457195286538
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.2,2195.4386863783657
