origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.35,780.0337373385103
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.4,808.3652894537969
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.45,845.9412913285844
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.5,873.0991986611704
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.55,900.3749546424459
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.6,928.9441224836761
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.65,954.4440033993494
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.7,985.5769787683348
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.75,1026.2203908787967
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.8,1073.4865669974438
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.85,1125.1590668708177
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.9,1192.9399982293448
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.95,1300.9803039288192
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.975,1402.5782126585784
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.99,1530.7205810731061
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.01,445.7314923256806
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.025,495.15534360103516
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.05,542.1254402903129
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.1,606.0005393558863
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.15,659.6592454574077
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.2,706.0754956413546
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.25,747.1966154163972
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.3,785.1868587047509
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.35,818.0130133747764
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.4,855.1323447381508
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.45,890.2966385073648
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.5,923.1738027180382
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.55,952.3575986515204
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.6,982.9900332981504
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.65,1015.7234506235736
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.7,1060.846656893904
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.75,1112.1035339820312
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.8,1174.4079344043935
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.85,1251.7749378993512
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.9,1357.1150286528475
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.95,1540.1952355998133
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.975,1711.9977575909984
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.99,1925.5525672794938
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.01,398.7655966878194
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.025,457.4706312461143
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.05,509.0122739649097
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.1,574.8935860673096
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.15,626.0181965239183
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.2,678.95845191402
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.25,728.6982135021542
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.3,769.8078305396941
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.35,810.2473825243993
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.4,851.6037861938123
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.45,894.4135210004387
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.5,930.6203425684123
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.55,968.3857839879087
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.6,1008.4289224044198
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.65,1060.4867105833189
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.7,1120.3309571068037
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.75,1184.500751105895
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.8,1258.9838744041417
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.85,1351.7705892780787
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.9,1478.3539986470469
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.95,1703.3848517764088
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.975,1934.8832553500229
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.99,2243.894405257599
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.01,677.5156670943925
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.025,704.4799116790826
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.05,728.5293896399229
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.1,757.2799635125858
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.15,777.3176308258265
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.2,793.6212909285828
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.25,807.8585328161595
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.3,820.2050075116299
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.35,835.1591135168715
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.4,851.5910417181461
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.45,863.923349455689
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.5,875.5648730270275
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.55,890.9987345448613
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.6,904.9341560154552
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.65,916.9693152848317
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.7,932.367746787853
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.75,952.8487410399604
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.8,969.954104067019
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.85,990.2814664695247
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.9,1016.4658437974354
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.95,1056.5574546636958
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.975,1092.5564513338659
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.99,1133.3656247414606
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.01,654.1144028063184
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.025,678.5618624992553
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.05,701.8060792285554
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.1,737.0833184363064
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.15,767.375183111219
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.2,792.1791020374496
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.25,810.311195004816
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.3,826.9717433256956
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.35,839.1487451938319
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.4,852.0158731618882
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.45,870.5471649722339
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.5,888.1693645524879
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.55,910.3396756940759
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.6,930.0139101216519
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.65,942.3822490521561
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.7,955.5944788409882
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.75,970.0602186867295
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.8,988.9155037487473
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.85,1015.1776696600105
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.9,1040.3938159813563
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.95,1078.9235269322257
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.975,1121.3233804593642
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.99,1186.2801767981
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.01,573.1430178019205
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.025,617.2813872458321
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.05,657.9730046319194
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.1,708.2541548654362
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.15,744.4551712367813
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.2,769.8986591600071
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.25,793.795726802298
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.3,818.8891684383063
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.35,852.1682057069074
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.4,885.0005013514627
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.45,906.1333873731149
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.5,920.5345214317981
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.55,941.9377128957899
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.6,958.3562125937908
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.65,973.91575809397
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.7,991.269344035107
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.75,1013.5616545289034
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.8,1049.8214094550644
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.85,1084.1577802805202
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.9,1115.3822543974914
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.95,1168.7913041196325
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.975,1232.0019868236882
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.99,1321.0344733794445
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.01,553.4758160601918
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.025,600.473378961067
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.05,644.1219256970512
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.1,698.4586840265533
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.15,737.7249809543537
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.2,763.4312091616804
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.25,788.8164468579242
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.3,812.5157129343627
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.35,848.6785941211712
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.4,884.8750825816346
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.45,909.2771554959827
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.5,926.9689024426453
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.55,951.0796883214964
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.6,971.6857100028292
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.65,987.1658718081839
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.7,1005.7817084714422
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.75,1045.379063405827
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.8,1087.457891992669
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.85,1114.6664152443834
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.9,1142.3560721280337
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.95,1213.1889861586
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.975,1296.0489759297534
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.99,1399.56791258215
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.01,180.85293234788165
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.025,188.55448126040665
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.05,195.47721175954098
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.1,203.70309122577754
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.15,209.03776266705222
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.2,213.3767953785005
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.25,217.17082965175516
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.3,220.63531094872008
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.35,223.89487141164153
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.4,227.03229122676657
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.45,230.1095284066486
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.5,233.14160775479672
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.55,236.95728157282548
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.6,240.194369493452
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.65,243.66283326501366
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.7,247.08938234009088
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.75,251.42537235668036
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.8,256.508718592161
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.85,262.3812744266823
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.9,269.0061051145019
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.95,279.9771925502175
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.975,289.42763817195333
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.99,300.4333668070563
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.01,151.03045152011592
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.025,162.80414074044214
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.05,173.87257265593402
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.1,187.5243143215373
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.15,194.40871573929607
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.2,200.28947545489856
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.25,208.4269163314691
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.3,216.0250333215089
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.35,221.22186535773434
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.4,225.58068332797626
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.45,232.31597575702136
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.5,237.17035370872085
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.55,244.15291604854136
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.6,251.4634497769432
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.65,258.10489136821667
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.7,265.59023063364907
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.75,271.7248843308787
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.8,281.15154936783665
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.85,290.8539512634384
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.9,304.0601770486203
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.95,330.84129352921383
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.975,351.5880971001787
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.99,376.6680229210565
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.01,144.20107472809576
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.025,156.57527978478697
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.05,169.04566893985498
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.1,186.44013572569798
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.15,199.18491978940477
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.2,209.3416949828739
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.25,215.32548601986258
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.3,223.02337544925194
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.35,229.30676804626177
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.4,235.0570767944144
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.45,243.29640744256244
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.5,252.55285798630754
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.55,262.2597147487895
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.6,270.78752398241005
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.65,279.77492610178535
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.7,288.28368883064655
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.75,296.1463594304226
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.8,306.8635276535923
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.85,322.9222158136522
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.9,341.36635710835134
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.95,369.78180691273576
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.975,396.34425167625443
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.99,429.6472998945202
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.01,134.15359411089543
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.025,148.89409192067143
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.05,162.89869736017138
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.1,180.73693919194167
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.15,194.59586544555555
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.2,207.90143222740278
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.25,215.83818887760336
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.3,221.98248662295566
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.35,229.35739768651422
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.4,236.10642742118716
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.45,245.30654316591568
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.5,256.8349806691249
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.55,268.2376063284878
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.6,277.5348037052486
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.65,287.59572045419054
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.7,298.736486258989
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.75,310.0302674606985
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.8,322.66517853357266
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.85,337.7869307442379
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.9,357.8276922915462
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.95,390.6306324437256
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.975,424.7252681414459
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.99,468.12666634780555
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.01,1848.201186639566
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.025,1917.2093954056131
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.05,1978.6165821192903
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.1,2051.858859471138
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.15,2102.799940861771
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.2,2144.1863414876975
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.25,2180.3404424184755
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.3,2213.3269419780922
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.35,2244.338969620557
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.4,2274.1678616362606
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.45,2303.40477462445
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.5,2332.5449420067407
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.55,2362.0535990590856
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.6,2392.4198826318643
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.65,2424.216000809659
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.7,2458.1815657992947
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.75,2495.3696131392676
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.8,2537.4424145591047
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.85,2587.3791945229605
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.9,2651.609053584966
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.95,2749.7508502154515
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.975,2837.809990925829
2025-11-19,ARI incidence,2025-11-16,1,FI,quantile,0.99,2943.748270609147
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.01,1861.762360369791
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.025,1931.2769037875223
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.05,1993.1346618534187
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.1,2066.914359015157
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.15,2118.2292295298134
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.2,2159.9193135087826
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.25,2196.3387068757875
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.3,2229.5672575109065
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.35,2260.806849448705
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.4,2290.854625485601
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.45,2320.3060799692475
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.5,2349.6600802942594
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.55,2379.3852756730093
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.6,2409.9743923737287
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.65,2442.003837589379
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.7,2476.2186512121816
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.75,2513.6795966406803
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.8,2556.0611445539707
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.85,2606.3643832837142
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.9,2671.0655954639315
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.95,2769.927620281851
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.975,2858.6330071849325
2025-11-19,ARI incidence,2025-11-23,2,FI,quantile,0.99,2965.348757442229
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.01,1891.6025484687825
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.025,1962.230456067995
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.05,2025.0789388258409
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.1,2100.040297058884
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.15,2152.177025667763
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.2,2194.5348145847165
