origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.55,895.4018784410334
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.6,939.3563339706232
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.65,986.718623501291
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.7,1024.2243793466148
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.75,1077.4116670972787
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.8,1139.892042066168
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.85,1220.8599674257116
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.9,1337.945573655746
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.95,1519.1874817598487
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.975,1692.0965259629193
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.99,1918.0175017831875
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.01,580.6949578048886
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.025,602.402561810542
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.05,621.7191462592264
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.1,644.7586423084038
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.15,660.782950752586
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.2,673.8016859446951
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.25,685.1745199918221
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.3,695.5509358237473
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.35,705.3062508436938
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.4,714.6893921740177
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.45,723.8863173057366
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.5,733.0528096043238
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.55,742.3352160525558
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.6,751.8874022447235
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.65,761.8893651222203
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.7,772.573761193461
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.75,784.2718391443959
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.8,798.4571674618944
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.85,814.559645096657
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.9,834.7975148693931
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.95,865.7205299355301
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.975,893.4666506342426
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.99,926.8462211251119
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.01,548.9307050623736
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.025,574.3646789616153
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.05,597.1838339751451
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.1,626.350281148546
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.15,641.9177915913526
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.2,660.6263045615608
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.25,681.284484879324
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.3,691.6020755067891
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.35,701.3020864259986
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.4,710.6320335594767
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.45,719.7768201815923
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.5,733.5560150926747
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.55,744.8458298807933
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.6,754.4302785707225
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.65,764.4660230662129
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.7,776.0314027646015
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.75,790.5644042862695
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.8,804.8609873446653
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.85,820.9722580334624
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.9,841.702429219847
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.95,873.393500589176
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.975,901.844581082245
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.99,936.6613742436186
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.01,487.55378481801563
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.025,527.6162364154018
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.05,565.4448267210848
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.1,600.4599721532197
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.15,622.5964285836636
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.2,639.2082450948417
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.25,663.2598942378111
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.3,678.3447162799607
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.35,690.6124220598522
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.4,700.4278549441576
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.45,724.0457645290455
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.5,742.1030794216448
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.55,757.1063437132597
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.6,775.6341058224264
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.65,798.9351689055117
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.7,824.2758866387685
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.75,844.0961831883434
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.8,864.2276995223115
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.85,888.489958447715
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.9,930.1670830068192
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.95,995.5607508993473
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.975,1055.9907590139662
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.99,1130.8797112864404
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.01,414.2828554800255
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.025,459.9230082720027
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.05,503.2634231284659
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.1,562.7865400050403
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.15,596.6599719796493
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.2,623.0494417721391
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.25,641.4273251235484
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.3,666.8079300790896
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.35,686.3631953154617
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.4,696.9443317778957
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.45,713.7703746948617
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.5,743.5382036856406
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.55,767.3746697123298
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.6,783.1499865211853
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.65,814.5764549936127
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.7,837.5600048095077
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.75,866.3842532415216
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.8,909.8651016506769
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.85,958.089613411792
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.9,1022.4361329106795
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.95,1125.8908026810575
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.975,1224.1148293715623
2025-12-03,ARI incidence,2025-12-21,4,CZ,quantile,0.99,1349.2137773099987
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.01,191.59640187404727
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.025,198.93223755422747
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.05,205.4646566186068
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.1,213.26155742701366
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.15,219.48781785114747
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.2,224.62910602959676
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.25,228.5092607506125
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.3,232.05061719354956
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.35,236.42412416360395
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.4,241.08733027725708
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.45,247.54040745448592
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.5,254.34225391244854
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.55,258.1086116271871
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.6,261.43827185154805
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.65,264.92471330994863
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.7,268.6490344134148
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.75,272.72670041270624
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.8,277.33997925136714
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.85,282.8155426201875
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.9,289.85834080859604
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.95,300.9298101262443
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.975,310.59541820284704
2025-12-03,ARI incidence,2025-11-30,1,EE,quantile,0.99,322.2234886503687
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.01,146.87481165902716
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.025,160.1851714707057
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.05,172.90467202319104
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.1,189.70512761287293
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.15,202.6956207395225
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.2,213.33821942952824
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.25,220.74414362246546
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.3,227.42193950968925
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.35,234.95852426900836
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.4,242.0188142113774
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.45,249.59208659408034
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.5,255.00760472111375
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.55,261.1205280654175
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.6,265.9936548147503
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.65,273.73915249317366
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.7,284.27550500374446
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.75,295.6935463979671
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.8,308.9502694794137
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.85,323.4779089135327
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.9,345.4451176245843
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.95,381.4746947969471
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.975,414.39156762845005
2025-12-03,ARI incidence,2025-12-07,2,EE,quantile,0.99,456.2677557849541
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.01,134.58629260790067
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.025,149.22754967956763
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.05,160.79120016678678
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.1,178.01921734162522
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.15,194.62568402533543
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.2,206.39873907147182
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.25,216.59888530224748
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.3,224.90207771430647
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.35,232.9103250385822
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.4,242.72962923985943
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.45,251.30767716930075
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.5,258.84867862412824
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.55,264.8722417677464
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.6,274.4104350120855
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.65,287.50648112916826
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.7,301.72634814500475
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.75,317.30500767858064
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.8,334.0913551128842
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.85,352.78846239092974
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.9,376.651857994255
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.95,415.1809150409116
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.975,460.80012207282766
2025-12-03,ARI incidence,2025-12-14,3,EE,quantile,0.99,519.754544621591
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.01,115.95024580840376
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.025,132.57280572563747
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.05,148.76072499977676
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.1,170.27205456423118
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.15,187.8652931655517
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.2,200.84563769988708
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.25,212.3629216199165
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.3,222.1895439398112
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.35,230.06489764629254
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.4,237.82427688116445
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.45,249.13038137215017
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.5,257.3085584155642
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.55,267.50139610833685
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.6,279.48034075281447
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.65,293.864720366408
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.7,309.8348306327648
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.75,328.05552115788157
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.8,349.62387527884505
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.85,376.4889713408481
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.9,406.23444607485817
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.95,454.71614344796546
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.975,501.44790226702634
2025-12-03,ARI incidence,2025-12-21,4,EE,quantile,0.99,567.8946388883148
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.01,2153.3442939359566
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.025,2233.7397867920017
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.05,2305.2799865599245
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.1,2390.6082263576523
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.15,2449.955272430164
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.2,2498.1709866959745
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.25,2540.291001330047
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.3,2578.720717694399
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.35,2614.8501476761844
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.4,2649.601208714189
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.45,2683.6626062102987
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.5,2717.611293772231
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.55,2751.9892767638776
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.6,2787.3664062053413
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.65,2824.4093122236573
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.7,2863.9796530034528
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.75,2907.304229133041
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.8,2956.3196095706044
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.85,3014.4966309514775
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.9,3089.3252820308085
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.95,3203.6617972218537
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.975,3306.2518824375425
2025-12-03,ARI incidence,2025-11-30,1,FI,quantile,0.99,3429.6714054154018
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.01,2146.3350208976685
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.025,2226.468942768028
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.05,2297.776382714411
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.1,2382.8270025735346
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.15,2441.9809598945812
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.2,2490.0398017853604
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.25,2532.0227767253723
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.3,2570.3274599761485
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.35,2606.3393409476985
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.4,2640.977337571687
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.45,2674.9279145105675
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.5,2708.766148222998
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.55,2743.032280629774
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.6,2778.294308710576
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.65,2815.216693676083
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.7,2854.6582902604778
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.75,2897.8419075915044
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.8,2946.6978138978743
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.85,3004.685553264468
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.9,3079.270745372093
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.95,3210.7756003927657
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.975,3314.1230940867963
2025-12-03,ARI incidence,2025-12-07,2,FI,quantile,0.99,3437.8363537443984
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.01,2145.7658927138373
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.025,2225.9718777090784
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.05,2297.3462251951787
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.1,2382.4799566036545
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.15,2441.693777564882
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.2,2489.80246548007
