origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.45,804.8128406354184
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.5,817.0629348000291
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.55,831.7195580649563
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.6,853.8213651300632
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.65,872.0978392503011
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.7,891.8160095212285
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.75,911.2647301641944
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.8,927.8433836635058
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.85,947.5504957194344
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.9,972.9448148839404
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.95,1011.8457011873888
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.975,1046.8492608199786
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.99,1089.0804970817967
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.01,602.2440157988317
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.025,625.1648618808265
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.05,645.5736662502243
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.1,672.6659186188235
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.15,703.5379921993741
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.2,722.782348877761
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.25,745.118097649721
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.3,768.1809426910459
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.35,788.4020598201031
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.4,799.4335994800501
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.45,813.5578576720452
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.5,833.0300215856604
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.55,857.8731995425801
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.6,885.2634535929893
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.65,902.2743035651522
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.7,919.8263487677268
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.75,944.7201649941608
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.8,977.5974496618693
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.85,1017.393903305016
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.9,1069.267213753224
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.95,1129.6977102345004
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.975,1184.9482092875837
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.99,1252.6905532984279
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.01,554.1744545550976
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.025,597.238552413369
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.05,632.444438534898
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.1,668.2921126916917
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.15,695.4852749407717
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.2,716.8709939079247
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.25,738.0403470376142
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.3,764.8632442537003
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.35,791.0845670857354
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.4,801.6072566834221
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.45,811.9211148048471
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.5,837.5891737033184
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.55,861.2016774627335
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.6,903.2065919960071
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.65,923.3542218672067
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.7,943.5710508075847
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.75,982.4041831489388
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.8,1026.7939681566716
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.85,1060.776315356878
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.9,1105.222364066335
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.95,1174.73446459191
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.975,1250.2708250278629
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.99,1345.364940054028
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.01,201.27830273536318
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.025,208.8277101055828
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.05,215.54559994169188
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.1,223.55826671577162
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.15,229.1312123050284
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.2,233.65888802214985
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.25,237.6141573105216
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.3,241.22289615369664
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.35,244.61563203299636
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.4,247.87893680638803
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.45,251.07748300840103
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.5,254.26544943773422
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.55,259.8358032421894
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.6,264.17722042278035
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.65,267.7000507759609
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.7,271.46324362171896
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.75,276.49452239283244
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.8,282.9211619755673
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.85,289.8498910650213
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.9,297.107059219298
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.95,308.1364879021537
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.975,318.986624842703
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.99,332.14322952672694
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.01,142.30996528605914
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.025,156.20584860743392
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.05,170.32489458654499
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.1,188.93073006690184
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.15,199.6272246393567
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.2,209.0148166130512
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.25,218.04937181077773
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.3,225.5072769720603
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.35,233.1740871042207
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.4,241.67420423077485
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.45,252.29180009974985
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.5,260.8102445726244
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.55,268.0494103488624
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.6,276.37901099323466
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.65,284.4515302165048
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.7,293.27789413796575
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.75,302.70762633119966
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.8,313.213876046205
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.85,323.167943795613
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.9,336.6626250951417
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.95,357.88205776351424
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.975,384.07783766499006
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.99,420.16081567739406
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.01,128.64221031445618
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.025,145.69255843367318
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.05,160.47131220278914
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.1,180.52171489290143
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.15,195.438544001362
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.2,206.47834988860438
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.25,219.10440463444507
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.3,230.67326958792498
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.35,238.39930937147705
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.4,249.51256660665518
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.45,258.9480869368057
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.5,269.7034584723348
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.55,280.90402560084124
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.6,292.7600341412921
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.65,305.5386532897784
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.7,319.03581717012605
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.75,328.03941865267603
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.8,341.46058904591735
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.85,363.2101149401841
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.9,392.2438863756547
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.95,435.54501377878296
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.975,476.9631344858399
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.99,530.1095294626145
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.01,113.02070767020925
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.025,130.1322735017929
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.05,148.85044364813663
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.1,171.88915126982027
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.15,188.70376460247914
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.2,204.09690542597303
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.25,214.42340702544277
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.3,224.47379193017588
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.35,237.15444421547184
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.4,248.20338970806648
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.45,260.4442812233823
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.5,273.5912291682255
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.55,287.3993053524735
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.6,301.5597905141086
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.65,317.37441043550655
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.7,331.309835607014
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.75,344.08311794313295
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.8,362.3891714702627
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.85,388.8135906553657
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.9,422.0380310226236
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.95,476.5750154942962
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.975,529.5549474233832
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.99,598.6083431966365
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.01,1938.265990284991
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.025,2010.6352237017572
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.05,2075.0332295073463
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.1,2151.842750583618
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.15,2205.264902463542
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.2,2248.6670156430273
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.25,2286.581991499061
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.3,2321.1750888844035
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.35,2353.697548274612
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.4,2384.97924776295
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.45,2415.6401360581567
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.5,2446.199566780988
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.55,2477.145434355616
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.6,2508.990698899845
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.65,2542.3354377258756
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.7,2577.955285637023
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.75,2616.954565960096
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.8,2661.076510883664
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.85,2713.4454471291747
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.9,2780.803602715315
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.95,2883.7253668835665
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.975,2976.073402320254
2025-11-26,ARI incidence,2025-11-23,1,FI,quantile,0.99,3087.171374971079
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.01,1960.9906552909567
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.025,2034.207924301794
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.05,2099.360557433555
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.1,2177.0701461872213
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.15,2231.1183083779806
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.2,2275.029015266372
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.25,2313.388285576777
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.3,2348.386751051665
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.35,2381.2903144258125
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.4,2412.938578452099
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.45,2443.958756508887
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.5,2474.87628809536
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.55,2531.3666468989627
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.6,2563.9091285906443
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.65,2597.9839199964254
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.7,2634.3836387094348
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.75,2674.236787991669
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.8,2719.3247697937104
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.85,2772.840321674197
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.9,2841.673302065421
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.95,2946.8486098542644
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.975,3041.2187137730634
2025-11-26,ARI incidence,2025-11-30,2,FI,quantile,0.99,3154.749360030357
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.01,1946.79536679182
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.025,2019.4828981844262
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.05,2088.4282014530245
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.1,2180.401839713695
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.15,2234.5326768873533
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.2,2278.5105519604513
