origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.8,827.0817712522886
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.85,887.9019737567205
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.9,966.5445969750526
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.95,1100.4002107102053
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.975,1231.454577307919
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.99,1403.6253201729587
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.01,266.0636279937876
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.025,306.146306110605
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.05,344.45228350766195
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.1,393.4598943194312
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.15,427.1570883618531
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.2,459.45306593880434
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.25,488.0089868746826
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.3,514.8877076030435
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.35,543.3339558865518
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.4,571.8066433978931
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.45,591.6159617400353
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.5,613.6158605122494
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.55,641.9952409139713
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.6,669.5950639071406
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.65,703.4908997962589
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.7,742.8537749222551
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.75,784.2075976102553
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.8,838.8508234738083
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.85,903.8518939935598
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.9,992.8376158497705
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.95,1141.0891323626324
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.975,1287.4847030684257
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.99,1481.4734636511644
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.01,885.4624416698775
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.025,918.5433123074204
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.05,947.9804363280938
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.1,983.0910173096948
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.15,1007.5109429062743
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.2,1027.3505850262623
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.25,1044.6819888881196
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.3,1060.4949210628483
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.35,1075.3613390295336
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.4,1089.6605903168415
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.45,1103.6760611383256
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.5,1117.64515445008
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.55,1131.7908928207953
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.6,1146.347756657381
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.65,1161.5900487125427
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.7,1177.8723212369975
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.75,1195.6993740661346
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.8,1215.8680601690771
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.85,1239.8065478878389
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.9,1270.5967929426151
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.95,1317.6436028297685
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.975,1359.857030686868
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.99,1410.641286479521
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.01,859.2580847291476
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.025,891.3625040019115
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.05,919.9307722964165
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.1,954.0050927148167
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.15,977.704315511988
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.2,996.9584509004295
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.25,1017.7007015242916
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.3,1033.1062997616011
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.35,1047.5897747452307
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.4,1061.520700931183
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.45,1083.854208733409
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.5,1100.305127472831
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.55,1119.1209960363803
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.6,1142.1655989716655
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.65,1162.1657722695938
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.7,1179.6818626240024
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.75,1197.5453738376832
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.8,1217.7554694196028
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.85,1241.7433262915883
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.9,1272.9984491972568
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.95,1325.422484216043
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.975,1367.9066506510935
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.99,1419.0174925239749
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.01,779.7390879302774
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.025,820.0811972170169
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.05,856.5830431583427
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.1,900.8573412736724
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.15,932.1206752455505
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.2,952.7114187053387
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.25,968.788404619715
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.3,983.4568738093365
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.35,1005.6042866223064
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.4,1025.7790340525323
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.45,1051.6291677583163
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.5,1079.038488715443
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.55,1104.612441382075
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.6,1129.320941446249
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.65,1152.7277935086568
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.7,1174.6635698099312
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.75,1198.778879609924
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.8,1220.1189904666444
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.85,1246.9200795720844
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.9,1289.8528005641174
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.95,1356.4339523555045
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.975,1417.176703370335
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.99,1491.497664343069
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.01,730.866022875173
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.025,770.7422754074651
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.05,806.9750130054254
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.1,851.112016045674
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.15,882.400252937291
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.2,908.1762450384228
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.25,932.8011764024454
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.3,958.0475165342833
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.35,979.1140718779386
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.4,999.4993771106288
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.45,1033.956905077986
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.5,1050.7603427589993
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.55,1069.1468915550413
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.6,1101.722923407404
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.65,1131.0791965269325
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.7,1146.9341593468268
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.75,1169.4586343058254
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.8,1189.1850696189672
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.85,1219.561399617462
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.9,1263.6732829056525
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.95,1332.2930333674494
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.975,1395.1117626573978
2026-02-04,ARI incidence,2026-02-22,4,CZ,quantile,0.99,1472.2438837846298
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.01,205.33873154732368
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.025,213.29549236323487
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.05,220.4957240659615
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.1,229.09857170649641
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.15,235.09127841050065
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.2,239.87591928948058
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.25,243.9355443809522
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.3,247.63948993192662
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.35,251.45199314433745
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.4,256.4173198799373
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.45,260.33995100359306
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.5,264.8952444286904
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.55,269.2054630245234
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.6,272.9512031583821
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.65,276.768722819432
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.7,280.8495263984031
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.75,286.09755633992233
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.8,291.64104589196165
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.85,297.39794289040617
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.9,304.8025989998349
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.95,316.1206743036404
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.975,326.7777157539797
2026-02-04,ARI incidence,2026-02-01,1,EE,quantile,0.99,339.6209521266653
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.01,155.27292869240603
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.025,167.3870870874968
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.05,177.35775586484743
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.1,189.749963199277
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.15,200.698596037685
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.2,209.8831159130671
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.25,219.689478638891
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.3,230.01165658116736
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.35,236.9799402429522
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.4,241.74463454958013
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.45,246.32284935886648
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.5,252.90718531355475
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.55,260.9346858513205
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.6,266.6411204255039
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.65,274.2018234398726
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.7,284.68824212385357
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.75,296.4537758291454
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.8,308.10972714334554
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.85,320.860990165493
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.9,341.3403815439792
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.95,373.503108938459
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.975,401.7670658890324
2026-02-04,ARI incidence,2026-02-08,2,EE,quantile,0.99,437.7931363570778
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.01,120.66572933262677
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.025,135.51082728670883
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.05,149.72828085756623
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.1,167.19990530948763
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.15,178.90409757771357
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.2,189.97283922763535
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.25,200.17486901086204
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.3,209.19972812322703
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.35,217.29118684687734
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.4,225.6548460954579
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.45,234.6729154115147
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.5,243.45106971370558
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.55,253.10144666553893
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.6,262.74520444107907
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.65,273.09799749117144
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.7,284.4488358891712
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.75,297.2266344555469
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.8,312.1302418309235
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.85,330.44581178951057
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.9,355.0221791372521
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.95,394.84339749549156
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.975,432.97595773702517
2026-02-04,ARI incidence,2026-02-15,3,EE,quantile,0.99,481.96067050312405
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.01,103.25534305881256
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.025,118.8469284797056
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.05,134.11934339319453
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.1,155.76188116069466
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.15,172.50150705216896
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.2,184.43146856455297
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.25,193.44105808752676
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.3,200.28268999390434
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.35,208.1341948386255
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.4,217.21580212655599
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.45,228.09176774499258
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.5,238.5788353447182
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.55,250.20030944633353
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.6,262.5888202602791
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.65,274.38910164769425
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.7,286.74228768084083
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.75,303.5661225859491
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.8,323.4655343155959
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.85,348.31502025068403
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.9,379.515575504528
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.95,429.5149998093542
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.975,478.18283198838424
2026-02-04,ARI incidence,2026-02-22,4,EE,quantile,0.99,541.7419329011514
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.01,2018.2978745355508
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.025,2093.6537256422716
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.05,2160.7093832462315
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.1,2240.688768967638
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.15,2296.3156083412264
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.2,2341.508890403996
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.25,2380.988585578718
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.3,2417.0093111386786
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.35,2450.8739452065756
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.4,2483.4466142499687
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.45,2515.3728517419095
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.5,2547.1934445923825
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.55,2579.4164222200793
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.6,2612.5759141775147
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.65,2647.2967624652983
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.7,2703.5276239983
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.75,2744.4258247299003
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.8,2790.696118571325
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.85,2845.6149593531673
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.9,2916.2528620337052
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.95,3024.1860068439014
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.975,3121.03057574801
2026-02-04,ARI incidence,2026-02-01,1,FI,quantile,0.99,3237.5380381603163
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.01,1968.7809167163678
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.025,2042.288901518798
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.05,2107.7002290756727
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.1,2185.7183707829536
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.15,2239.981136092179
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.2,2292.4275556093826
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.25,2339.7871064973633
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.3,2383.1787490204892
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.35,2419.33039023085
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.4,2451.484009274269
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.45,2482.9995131599953
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.5,2514.410731531043
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.55,2546.219157966877
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.6,2579.7042670340725
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.65,2624.171677713962
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.7,2660.937656166428
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.75,2703.352078536583
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.8,2752.8526000576494
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.85,2811.7034419289093
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.9,2887.5525739270015
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.95,3002.0704762552095
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.975,3098.2070658743746
2026-02-04,ARI incidence,2026-02-08,2,FI,quantile,0.99,3213.8628040148633
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.01,1952.2199193887889
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.025,2025.1098834105637
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.05,2089.9712630967542
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.1,2167.3334647320444
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.15,2221.1400140714395
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.2,2264.8544258284765
