origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.99,1827.2188371338802
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.01,317.22122649393464
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.025,366.63086479864114
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.05,415.2200851931084
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.1,486.2608901207992
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.15,537.2038809961093
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.2,583.3489004540634
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.25,627.0268822158954
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.3,666.8691816941657
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.35,706.0627372267037
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.4,740.4359004446301
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.45,779.806272957828
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.5,816.7494478893163
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.55,853.2530541305727
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.6,892.2923029091908
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.65,937.0574155483854
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.7,990.3543312961731
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.75,1049.2169292082667
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.8,1119.401009284998
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.85,1209.533097539631
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.9,1337.8090519956836
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.95,1553.0439499465047
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.975,1751.8205476190803
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.99,2017.6264909064787
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.01,309.31504185827475
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.025,359.36361953882766
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.05,413.1340734926439
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.1,480.0551785165734
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.15,533.3719468292386
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.2,580.3125266145046
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.25,625.1725464897502
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.3,670.2322822872508
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.35,714.8790807473199
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.4,750.0127842248132
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.45,786.2099312514142
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.5,825.2697726354094
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.55,868.408263232488
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.6,917.0157894689548
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.65,966.0329212489769
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.7,1020.7654131249052
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.75,1082.0592949933136
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.8,1154.6750865969511
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.85,1250.09262023703
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.9,1383.1626333260604
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.95,1607.074745885844
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.975,1839.015926628154
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.99,2151.1105774252333
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.01,655.548365296997
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.025,680.0493373841691
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.05,701.8516098170664
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.1,727.8558638773673
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.15,745.9422051338636
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.2,760.636211320317
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.25,773.472519254999
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.3,785.1841883363343
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.35,796.1948323918938
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.4,806.7854108714153
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.45,820.5069324360572
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.5,830.8952330421441
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.55,841.414898077697
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.6,852.2403019919993
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.65,863.5754336473624
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.7,875.6839605044293
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.75,888.941283623162
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.8,903.9399932309551
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.85,921.7421655643843
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.9,944.6397376705806
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.95,979.6267187693395
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.975,1011.0192915302275
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.99,1048.7856736036115
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.01,619.8869096316951
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.025,643.0635159514504
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.05,663.6874888276639
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.1,688.2865761407054
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.15,706.6426002648482
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.2,738.230102622512
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.25,766.8499934361216
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.3,793.8204007776906
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.35,804.9609873405832
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.4,815.668022485622
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.45,837.0831406974718
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.5,873.7976235044832
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.55,889.4826836447662
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.6,913.585557530821
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.65,930.7870226785566
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.7,960.6595628112264
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.75,986.0819441473657
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.8,1014.6577730813875
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.85,1041.354557127821
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.9,1067.2202751179148
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.95,1116.2733567328314
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.975,1152.071240869012
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.99,1195.1386184024375
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.01,352.69865129099276
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.025,410.2684683240977
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.05,464.702930330511
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.1,536.5095201147997
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.15,595.8840873016202
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.2,649.2988813720257
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.25,698.7007140742603
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.3,740.8611369640432
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.35,786.5102278089007
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.4,833.70209210903
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.45,882.0566074306819
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.5,932.3845600439427
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.55,968.5350153353781
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.6,1002.239103843528
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.65,1036.4884998172865
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.7,1096.3139896429234
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.75,1167.9313505829214
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.8,1242.7173524569264
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.85,1343.9126778432542
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.9,1475.7660751317248
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.95,1693.871338907808
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.975,1931.605186051483
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.99,2260.779259229673
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.01,341.70398577535127
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.025,400.1127226221813
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.05,459.41815266423026
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.1,534.5063940607838
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.15,592.011661563791
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.2,650.2445042676455
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.25,700.1933846699214
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.3,748.3099987373164
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.35,793.0774627869232
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.4,840.5176392453257
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.45,889.1149737590192
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.5,939.683677748948
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.55,983.1337158054605
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.6,1027.7531592222524
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.65,1067.3856060164235
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.7,1130.5359964600066
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.75,1204.2152227157003
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.8,1277.3423211697925
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.85,1389.3459315799419
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.9,1544.3178089882094
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.95,1791.2870195518994
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.975,2036.8958918868789
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.99,2365.220949876456
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.01,171.81306163730846
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.025,178.26207320031662
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.05,184.00074783409676
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.1,190.84544503735924
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.15,195.60603263693162
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.2,199.47370839551775
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.25,202.85241100382925
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.3,205.93509233822425
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.35,208.83325370822334
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.4,211.62084772001936
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.45,214.3531196235942
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.5,217.40649513224122
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.55,220.68432712571578
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.6,223.53306874707403
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.65,226.51594694596932
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.7,229.70234670565742
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.75,233.7370347130693
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.8,241.21205514711903
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.85,245.9769022963406
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.9,252.10556059325137
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.95,261.4700142130626
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.975,273.7511492767802
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.99,284.0042708976125
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.01,100.00608911863375
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.025,111.72570288295769
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.05,122.89477581350945
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.1,138.02302475210547
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.15,150.6398208223177
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.2,160.17328736210797
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.25,169.86388053166098
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.3,179.96388073843985
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.35,189.57696063888648
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.4,199.55669622650674
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.45,208.1107078562522
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.5,214.2330628151067
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.55,222.47221319771091
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.6,232.4633829636862
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.65,243.4419784818188
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.7,257.16258781560794
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.75,272.52908562817976
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.8,287.6859046599827
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.85,302.33764664209
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.9,321.8360081221399
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.95,358.5648102073523
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.975,401.03855001183
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.99,456.82536737641476
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.01,86.27889680541722
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.025,99.14596521748958
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.05,111.73711193521686
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.1,128.2538919874354
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.15,142.25963123519637
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.2,153.01058136810724
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.25,161.91104005053202
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.3,173.6397202383504
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.35,185.26074674085112
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.4,197.00238642583025
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.45,208.34457484795035
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.5,220.197132020546
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.55,233.2182730882564
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.6,247.23456643838733
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.65,261.1015687798451
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.7,275.6845780228616
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.75,289.69894061384394
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.8,306.60517595589454
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.85,331.90069797079036
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.9,368.9482430023729
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.95,427.27326823999863
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.975,477.9513157459859
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.99,544.7507470620785
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.01,76.92052954060124
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.025,91.10155882277769
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.05,104.6140036918847
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.1,123.67888583914018
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.15,138.72703481665337
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.2,148.58027690069122
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.25,161.13308524803173
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.3,173.3012864025003
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.35,185.39078047673405
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.4,197.63707197344064
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.45,210.25088086091841
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.5,223.20340109723253
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.55,236.41462779960972
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.6,251.69963622180387
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.65,267.4114869121088
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.7,281.9723968236466
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.75,300.35293931193183
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.8,322.5661441019875
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.85,352.1819251894342
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.9,395.753748397904
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.95,470.41513737952937
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.975,546.4611756327247
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.99,639.8308218716804
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.01,2478.838688000918
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.025,2571.3809311727755
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.05,2653.729957570819
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.1,2751.9502238602136
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.15,2820.2638640167297
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.2,2875.764367786027
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.25,2924.2481881868553
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.3,2968.48415254848
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.35,3010.072286114895
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.4,3050.0737964833625
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.45,3089.28144380138
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.5,3131.6962320138728
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.55,3181.337057197214
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.6,3222.231495453498
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.65,3265.051499702451
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.7,3310.793109701565
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.75,3360.874454103535
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.8,3417.5341232332435
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.85,3484.7842547830983
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.9,3571.282953226906
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.95,3703.4510413318358
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.975,3822.04076219943
2026-01-14,ARI incidence,2026-01-11,1,FI,quantile,0.99,3964.7084161816256
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.01,2473.8545888962212
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.025,2566.210836215376
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.05,2648.394353578203
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.1,2746.417212050855
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.15,2814.5935521666897
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.2,2869.982508353281
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.25,2918.368883639223
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.3,2962.515940431401
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.35,3004.0204881660934
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.4,3043.941601574477
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.45,3083.0704474765635
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.5,3122.0698151431643
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.55,3161.5623462132276
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.6,3207.3821335883513
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.65,3260.1873331923916
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.7,3305.8608197073822
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.75,3355.8675774109424
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.8,3412.4428626706826
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.85,3479.592837858116
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.9,3565.9627128365983
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.95,3697.933961550625
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.975,3816.347065439354
2026-01-14,ARI incidence,2026-01-18,2,FI,quantile,0.99,3958.8022429114217
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.01,2395.323431464304
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.025,2484.7490649887795
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.05,2564.324765807846
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.1,2659.23719970639
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.15,2725.2501937724046
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.2,2778.881568379136
