origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.1,617.3183615779412
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.15,664.1204555327876
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.2,702.3819266416104
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.25,736.9576331879272
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.3,767.5036866837524
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.35,796.6460695520077
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.4,826.6221497293923
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.45,859.3800682887872
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.5,895.7518745054683
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.55,926.1192760128204
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.6,967.4830134382821
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.65,1013.2313911370168
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.7,1050.8933895244413
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.75,1103.4757613470283
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.8,1165.1558879246772
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.85,1229.7802981055738
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.9,1317.744988551338
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.95,1455.5340355333428
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.975,1595.1486249536215
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.99,1783.3576764727563
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.01,419.7859099074971
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.025,474.6308542310043
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.05,524.5188006666075
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.1,591.495012445429
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.15,641.5066465077598
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.2,688.8272216185802
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.25,733.2664700613129
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.3,775.6096130004229
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.35,812.7404261400363
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.4,838.7079910060343
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.45,874.412307140388
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.5,907.2699232015027
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.55,948.1512307866114
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.6,991.1652221901627
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.65,1032.2132086198742
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.7,1077.2327875854453
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.75,1133.9598750347286
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.8,1197.2848592550874
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.85,1272.8419858564812
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.9,1367.9194227608707
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.95,1529.116502376227
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.975,1694.5394287269462
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.99,1909.5558725892915
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.01,658.6419338481544
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.025,683.2583512562321
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.05,705.1633530962945
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.1,731.290135742164
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.15,749.4616974324838
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.2,764.224939821221
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.25,777.1217307311695
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.3,793.0215471492422
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.35,816.5618588917071
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.4,827.4230093616336
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.45,838.0686113194167
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.5,865.4953018278477
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.55,878.3438088073844
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.6,894.5096286171338
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.65,906.4063000651682
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.7,919.1146805337862
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.75,933.0287683643735
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.8,948.7705105667208
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.85,967.4545983877821
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.9,991.4865109043175
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.95,1028.2067389303934
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.975,1061.154492463375
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.99,1100.7918123435911
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.01,354.5656985061413
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.025,412.3881275365413
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.05,466.45691543171097
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.1,540.9726499800868
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.15,603.5164241211544
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.2,654.630187438047
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.25,693.1828726324726
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.3,728.7859515892223
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.35,762.5775242234495
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.4,810.6482623286684
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.45,850.6517496773982
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.5,900.1659406351033
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.55,941.9089784856528
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.6,995.1326821027229
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.65,1053.3592770359696
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.7,1122.4851983656413
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.75,1191.274304581228
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.8,1266.5955007973548
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.85,1358.7648036987653
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.9,1499.8898443237417
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.95,1747.072880926683
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.975,1994.6158514653457
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.99,2327.4005520889878
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.01,319.2522209612898
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.025,377.21565192667913
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.05,435.3930357269319
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.1,513.6608753784633
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.15,576.0229329023177
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.2,628.6502069742385
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.25,680.1967957854055
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.3,734.2478763060275
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.35,783.6548733539204
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.4,829.5287489196783
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.45,880.6860912764421
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.5,925.3869637723635
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.55,977.3993466487959
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.6,1038.4266272157079
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.65,1105.5188322797126
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.7,1186.1661914458643
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.75,1265.2702252095487
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.8,1366.8406575726308
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.85,1497.7669126546214
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.9,1656.4071110504397
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.95,1942.9354677659996
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.975,2242.04087153342
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.99,2648.1593248141025
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.01,319.9080155823148
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.025,375.99021506455625
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.05,432.04076696611946
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.1,507.23182216815496
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.15,571.091286364474
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.2,627.5253378432375
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.25,680.3611897626745
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.3,731.2079064169989
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.35,778.3769241957059
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.4,828.7965824302919
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.45,877.869815850533
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.5,929.0028777718035
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.55,983.4534018514961
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.6,1042.8573759655087
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.65,1112.8102383862713
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.7,1191.0971405968226
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.75,1277.2977588235194
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.8,1387.5945273490865
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.85,1512.820520076276
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.9,1704.3062960410512
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.95,2005.2128475369618
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.975,2287.877739999659
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.99,2667.8498584787067
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.01,83.11864172302563
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.025,86.33168932277027
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.05,89.19313325561495
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.1,92.60881023687547
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.15,94.98617253216756
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.2,96.91863491083986
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.25,98.60750870795144
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.3,100.1489932872484
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.35,101.5987063774219
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.4,102.99356017022043
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.45,104.96863004011206
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.5,107.70639956998119
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.55,110.9408015745592
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.6,116.28875749078628
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.65,118.82981089286451
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.7,120.5080478945248
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.75,122.34550760068541
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.8,124.42432278093705
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.85,126.89169677882825
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.9,130.06529115660976
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.95,134.91447280764248
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.975,139.26547089407674
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.99,145.16414146994043
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.01,62.19463749707616
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.025,67.88365249175234
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.05,74.30890855943272
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.1,81.49582587447898
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.15,86.07433983447571
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.2,89.90534361478078
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.25,93.004419922621
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.3,96.10916890396155
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.35,99.88168967958799
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.4,102.76854922009207
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.45,105.66322847927435
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.5,109.68763582838227
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.55,113.88954720175775
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.6,117.40619128145835
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.65,123.43882803801796
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.7,132.38728744936293
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.75,138.16410530785626
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.8,143.94935460936748
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.85,151.84401716842953
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.9,162.3966075698242
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.95,179.83038172831135
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.975,198.31187868064433
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.99,219.47882945549495
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.01,60.83881792755944
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.025,66.58924477305496
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.05,71.97907500713995
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.1,78.75164270847688
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.15,84.03984835699848
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.2,88.3951711357232
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.25,92.32893014732103
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.3,95.1525613267055
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.35,98.11142589847816
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.4,103.1661551841414
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.45,108.45145067613981
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.5,112.80260837147785
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.55,116.74493191899569
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.6,120.51321959963245
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.65,127.65698764193453
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.7,135.23055402191022
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.75,141.67398012600478
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.8,148.5165544910121
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.85,157.88971351689804
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.9,171.70191419738444
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.95,186.72199655074218
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.975,205.47773985801823
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.99,234.8069165269816
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.01,56.327781492715985
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.025,62.356187015303064
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.05,68.08012206827144
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.1,75.3680775776258
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.15,80.74328504801667
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.2,84.84436880893543
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.25,88.53173491000064
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.3,93.21424227881351
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.35,97.32392500790843
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.4,102.53561941525783
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.45,106.60035030363487
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.5,111.40948212570865
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.55,117.23396191919636
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.6,122.77597610981883
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.65,128.93865728266672
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.7,135.44828590149814
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.75,145.39788867942684
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.8,154.6783421503457
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.85,165.70343193706088
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.9,180.6916818174817
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.95,199.48735401423738
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.975,222.73811836351274
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.99,258.0158039155913
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.01,2060.920088902786
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.025,2137.8665093258032
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.05,2206.3375403865325
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.1,2288.0050864166124
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.15,2344.806066119991
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.2,2390.9532627984936
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.25,2431.266273380571
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.3,2468.047304344624
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.35,2502.6267342387882
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.4,2538.7810757376938
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.45,2583.8706883710975
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.5,2616.557465169236
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.55,2649.6575800048463
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.6,2683.7197018969655
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.65,2719.385681583698
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.7,2757.4851484492724
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.75,2799.1993015292214
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.8,2846.392725343196
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.85,2902.407241638947
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.9,2974.454427895381
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.95,3084.5409266770716
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.975,3183.317623450102
2026-01-07,ARI incidence,2026-01-04,1,FI,quantile,0.99,3302.149504439628
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.01,2008.7220042208553
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.025,2083.7205044549037
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.05,2150.458172182689
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.1,2230.05828140647
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.15,2285.421328396292
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.2,2330.400295863089
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.25,2369.692771288894
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.3,2416.978688829926
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.35,2454.281870945037
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.4,2489.670001552262
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.45,2545.2465386231465
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.5,2595.3047014094095
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.55,2638.4058415858035
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.6,2697.1766848528014
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.65,2749.7668901557367
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.7,2788.2918510448812
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.75,2830.471866886023
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.8,2878.192345838476
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.85,2934.832431043137
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.9,3027.7321705566474
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.95,3158.8851561334723
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.975,3260.04181725776
2026-01-07,ARI incidence,2026-01-11,2,FI,quantile,0.99,3381.73688004813
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.01,1900.2093812816838
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.025,1971.1584239490594
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.05,2037.1610853524037
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.1,2137.132915321934
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.15,2205.1158351931754
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.2,2248.515015889561
