origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.6,883.2094087833406
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.65,923.9261369658275
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.7,971.705488900642
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.75,1024.553218437342
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.8,1074.9892486630047
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.85,1158.5743570996424
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.9,1264.9616976967054
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.95,1412.599785266047
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.975,1573.4121407053694
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.99,1798.981271551002
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.01,647.1543012874519
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.025,671.3420249699877
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.05,692.8655522562539
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.1,718.5373382385876
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.15,736.3924430558054
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.2,750.8985842881971
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.25,763.5707782045597
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.3,775.1327119348932
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.35,786.0025833438758
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.4,798.0219994694692
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.45,808.2897854504724
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.5,818.5235950955896
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.55,828.8868155670082
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.6,839.5512280817527
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.65,850.7177878552885
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.7,862.6462411833922
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.75,875.706406300431
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.8,890.8253044011808
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.85,910.9698228811483
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.9,933.6000825109597
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.95,968.1786160889341
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.975,999.204703428316
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.99,1036.5301904989751
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.01,643.2508867070856
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.025,670.6719622401254
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.05,692.1740389656441
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.1,717.8202401914741
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.15,735.6575504341581
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.2,750.1492347023368
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.25,762.8087993845688
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.3,774.359210377085
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.35,785.2182487644213
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.4,795.6630054628424
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.45,805.9004773278306
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.5,820.3174294956364
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.55,830.7033337573548
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.6,841.3910893340193
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.65,852.5820913068671
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.7,864.5366545237487
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.75,877.6254067047814
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.8,892.5014379381682
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.85,912.3642075152964
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.9,935.295859154641
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.95,969.9371334392674
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.975,1001.0195157814424
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.99,1040.2581137949983
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.01,645.1895847985784
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.025,669.3039894898604
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.05,690.7622736251142
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.1,720.8134885392792
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.15,739.7979396205499
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.2,754.3710745068634
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.25,767.1017923656075
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.3,778.7171225281546
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.35,789.6371942207054
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.4,800.140655751057
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.45,810.4356674020431
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.5,826.4237922950083
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.55,836.8869140820635
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.6,847.6541313999725
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.65,858.9283366699626
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.7,870.9717801388502
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.75,884.1578450841544
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.8,901.7057138608676
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.85,920.4442662225945
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.9,943.3096313430542
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.95,978.2474008836614
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.975,1009.5958178651306
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.99,1047.309078964678
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.01,640.936408936798
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.025,664.8920942578411
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.05,686.2091414275567
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.1,711.6346520995669
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.15,731.2349251412327
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.2,750.7992868715429
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.25,763.469807269501
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.3,775.0302141048849
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.35,785.898650014223
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.4,796.352445711068
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.45,806.5987771880822
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.5,823.1317443018081
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.55,833.5707769050921
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.6,844.3134329076408
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.65,855.9288162768538
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.7,868.8996309672634
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.75,882.0764963669569
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.8,896.9845755965183
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.85,914.6797134866724
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.9,937.4404536887865
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.95,974.6669232014935
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.975,1007.7144885962075
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.99,1045.421316629952
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.01,163.87282311491924
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.025,170.6393369032042
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.05,176.68244048110893
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.1,183.9164615356181
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.15,188.96423874652174
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.2,193.07493885288756
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.25,196.96157610437808
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.3,201.47415213660736
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.35,205.75811238687902
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.4,208.70231232643943
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.45,211.3970797597755
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.5,214.90977343041507
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.55,218.83526178279345
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.6,222.86412920141242
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.65,227.85644934472452
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.7,233.96771287516572
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.75,239.261636664908
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.8,243.31129688015432
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.85,248.11790191290066
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.9,254.30028311439398
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.95,264.1243301697576
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.975,273.4564001651087
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.99,284.72412867329876
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.01,103.6261295023946
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.025,116.02505010909152
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.05,128.18420704803555
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.1,143.78970782363314
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.15,157.1107659526425
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.2,170.42380769008707
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.25,179.05626899368278
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.3,185.76033861777375
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.35,194.3714007314298
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.4,200.60869450740162
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.45,209.409729625853
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.5,216.83360905586355
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.55,221.8765752079766
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.6,229.55333135227653
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.65,238.38302056083052
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.7,249.24884656529844
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.75,261.52886939289465
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.8,275.9138238039227
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.85,293.67926385728873
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.9,317.66064384401955
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.95,356.77714019105565
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.975,392.88026718281054
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.99,439.4680102978785
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.01,93.512848749055
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.025,107.17637616597816
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.05,120.49866426579557
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.1,140.79940509699514
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.15,156.5864672128625
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.2,168.23140034858974
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.25,177.56462083368862
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.3,184.5612005428867
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.35,192.00648301525212
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.4,202.4223264175832
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.45,209.64650224067907
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.5,217.00973735411335
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.55,225.28356079599342
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.6,232.81984307199377
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.65,242.9421670523081
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.7,254.44856489389088
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.75,268.2331927362466
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.8,285.275592865932
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.85,306.50762439440086
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.9,335.47487763623116
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.95,383.5061310813144
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.975,430.68805150113235
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.99,492.878108190818
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.01,82.58509639030798
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.025,95.46017536690405
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.05,109.52175833830405
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.1,132.80590216880734
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.15,151.22885780990717
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.2,163.8373863056878
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.25,174.4252906029359
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.3,181.95833153727546
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.35,191.01305156958676
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.4,200.0213507532422
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.45,208.49991705010348
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.5,216.37460352723784
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.55,225.9459767990225
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.6,235.84379450487984
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.65,246.87520562083077
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.7,259.93653206505087
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.75,274.80817740034985
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.8,292.3722079121792
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.85,314.26788118427623
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.9,344.16407466262547
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.95,393.93728217839225
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.975,445.7267919299484
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.99,514.5414957046543
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.01,1787.0035118524543
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.025,1857.007413184077
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.05,1919.4076845148434
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.1,1993.9622025138465
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.15,2045.8956699185617
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.2,2087.158996276535
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.25,2122.3519881478114
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.3,2154.461585246084
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.35,2184.649199233952
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.4,2213.685129761945
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.45,2242.144818308573
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.5,2302.0802292396684
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.55,2331.2036526437682
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.6,2361.173506379082
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.65,2392.5545283984056
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.7,2426.0766753336907
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.75,2462.779235438398
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.8,2504.302779638731
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.85,2553.5876389079767
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.9,2616.9789825231965
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.95,2713.8395467431915
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.975,2800.749083766045
2025-10-29,ARI incidence,2025-10-26,1,FI,quantile,0.99,2905.304349970648
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.01,1780.6311871873759
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.025,1847.1207089822974
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.05,1908.4851085247092
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.1,1984.058092301686
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.15,2033.3167178416445
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.2,2073.3362297017534
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.25,2108.2962515714594
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.3,2140.193289979833
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.35,2170.1810683145895
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.4,2199.0247870178905
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.45,2227.2960782727005
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.5,2284.9715731845317
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.55,2313.87864717141
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.6,2343.6258635636773
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.65,2374.7737650355766
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.7,2408.046885574927
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.75,2444.4767928498204
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.8,2485.691870434747
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.85,2534.6106063852394
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.9,2597.5310334345727
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.95,2693.672047282595
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.975,2779.9359570410443
2025-10-29,ARI incidence,2025-11-02,2,FI,quantile,0.99,2883.7145102756995
2025-10-29,ARI incidence,2025-11-09,3,FI,quantile,0.01,1772.3566269066373
2025-10-29,ARI incidence,2025-11-09,3,FI,quantile,0.025,1838.5344799225177
2025-10-29,ARI incidence,2025-11-09,3,FI,quantile,0.05,1897.4230650506106
2025-10-29,ARI incidence,2025-11-09,3,FI,quantile,0.1,1977.3364160507804
2025-10-29,ARI incidence,2025-11-09,3,FI,quantile,0.15,2034.7957510547412
2025-10-29,ARI incidence,2025-11-09,3,FI,quantile,0.2,2081.675996941072
