origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.25,783.2973758944231
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.3,827.8701516179613
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.35,882.9746670292554
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.4,917.6845315211444
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.45,954.5346164466114
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.5,1001.6683225313853
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.55,1049.2394801062608
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.6,1100.9366476270234
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.65,1157.0771950627388
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.7,1219.375689896861
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.75,1286.06309597061
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.8,1360.9475705190243
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.85,1455.1076814814526
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.9,1589.1733241506108
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.95,1833.8080791203179
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.975,2076.273085856937
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.99,2398.7604908187886
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.01,629.3268547178009
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.025,652.8492964593929
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.05,673.7808203725049
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.1,698.746505366172
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.15,716.1105065580768
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.2,730.2176572148624
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.25,742.5413031704763
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.3,753.7852265822644
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.35,766.6774301886387
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.4,780.6346366929234
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.45,790.6789873744203
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.5,807.6811402752687
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.55,817.9072533462088
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.6,828.4305736317992
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.65,839.4493976713461
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.7,851.2200352671629
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.75,864.1074118872323
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.8,878.6875814885562
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.85,895.9929829984662
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.9,918.2515968057123
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.95,952.2622638295732
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.975,982.7788247234416
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.99,1019.491333349667
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.01,591.1436609874515
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.025,615.3977931208215
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.05,642.500713804201
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.1,666.5528826201269
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.15,685.6395355070506
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.2,702.8652423001774
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.25,725.0489065400448
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.3,747.9231237684828
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.35,772.428217009034
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.4,784.3473751746151
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.45,800.9459278739916
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.5,819.7465621825843
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.55,830.9227282851875
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.6,845.1190234957967
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.65,860.0622708790238
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.7,874.7256429216363
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.75,898.8865261713424
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.8,920.9938951942236
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.85,939.146241811422
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.9,962.4946288003009
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.95,998.1713177175129
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.975,1030.183611503582
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.99,1068.6965941279568
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.01,525.6430874584278
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.025,567.2426740082699
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.05,600.9640089766915
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.1,634.980574711125
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.15,664.210792059931
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.2,698.0157680531752
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.25,714.3159512564331
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.3,745.6049789937529
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.35,763.6081016278457
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.4,788.656703480734
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.45,813.9329309616933
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.5,845.278230677879
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.55,868.3533319607745
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.6,889.8848567476773
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.65,903.9066919763407
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.7,923.139063537674
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.75,954.7090495620537
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.8,986.4742819059077
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.85,1040.010498626764
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.9,1111.7890194037082
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.95,1199.765028252832
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.975,1280.937203754253
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.99,1382.2453592305833
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.01,505.346883278513
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.025,549.3463746909433
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.05,590.2496045960174
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.1,633.113141269786
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.15,657.8659431832386
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.2,678.3172138806488
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.25,705.1089970731164
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.3,735.060251028126
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.35,760.7497514507819
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.4,796.1010347293047
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.45,815.3675128697125
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.5,850.644170732463
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.55,887.418463266971
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.6,907.2593488033126
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.65,919.3253978071675
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.7,940.3727186289118
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.75,963.2754332557356
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.8,1008.1141701731376
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.85,1068.3626478858741
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.9,1149.7382983241964
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.95,1250.4859103304675
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.975,1343.8629039048242
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.99,1461.2718909496339
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.01,146.2410988697713
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.025,156.5459541579695
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.05,166.1254648813417
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.1,178.06965037234443
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.15,186.71759138884073
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.2,193.70858428240322
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.25,200.47062995933527
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.3,206.7994988206973
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.35,215.77585979444902
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.4,220.23969325523694
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.45,225.47789567575268
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.5,229.44240703367316
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.55,234.34541664310086
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.6,239.95129503095416
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.65,247.0020265895979
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.7,251.36776649015798
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.75,257.1554822058768
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.8,267.0291049938784
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.85,278.59977015511566
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.9,293.1782360791416
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.95,316.28369719184604
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.975,331.65734740896755
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.99,347.71854176079466
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.01,142.11950218306885
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.025,157.1790590286292
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.05,167.21004606468327
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.1,175.33944869662145
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.15,181.16021267349035
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.2,189.85224250650168
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.25,197.72477789753486
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.3,205.27286439779544
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.35,213.46363828162572
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.4,222.9607762127534
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.45,227.8035879185236
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.5,233.0958466734827
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.55,237.2279720306537
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.6,241.02544518375018
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.65,247.2602827577465
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.7,254.03882490272048
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.75,261.7444729472444
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.8,271.40471306832677
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.85,282.39395660120766
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.9,296.9080112058525
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.95,319.91281955157535
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.975,341.41778272547606
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.99,368.3887884338742
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.01,124.88629870761642
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.025,139.28212162491002
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.05,153.03399723315852
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.1,164.1094518148613
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.15,171.87009542176878
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.2,181.93281297787567
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.25,190.31855631507307
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.3,201.56723349759545
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.35,214.81031810155787
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.4,224.68026517779305
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.45,233.02679171277327
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.5,238.88681468227853
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.55,243.1597581444997
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.6,250.2147891949345
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.65,259.38697855376245
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.7,272.2982095482946
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.75,282.89907211084096
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.8,294.77423506600894
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.85,309.32692532858493
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.9,332.4473868944601
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.95,374.1999724907064
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.975,414.62784835738586
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.99,467.1457021879694
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.01,115.65127844016487
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.025,131.3455792333338
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.05,142.86229437289535
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.1,159.1070404915144
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.15,168.8160774292728
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.2,175.48028007090596
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.25,189.3804980363051
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.3,203.46013806706327
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.35,215.95267625344593
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.4,226.3735977442148
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.45,232.78170988923839
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.5,238.75587730884936
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.55,242.86381023707133
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.6,249.84870512049264
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.65,262.4336292892885
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.7,276.5397531195169
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.75,286.4694326295403
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.8,297.98272593246236
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.85,312.0383871355857
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.9,336.4088513589645
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.95,378.4322556045396
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.975,419.1122336270777
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.99,471.94602231979735
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.01,1695.1163789550828
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.025,1758.4117921400284
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.05,1816.9135665614724
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.1,1890.4773481991938
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.15,1941.7972181579182
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.2,1983.5830722510714
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.25,2018.3958307654973
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.3,2048.933383907996
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.35,2077.6430516457585
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.4,2105.257420774716
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.45,2132.323759914032
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.5,2159.3005359253757
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.55,2186.6184446131742
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.6,2214.7303088826166
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.65,2244.1658555924078
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.7,2275.6097874958655
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.75,2310.036961857236
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.8,2348.9862419070987
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.85,2395.2156718942215
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.9,2454.6770503559246
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.95,2545.532714646323
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.975,2627.054268161448
2025-11-12,ARI incidence,2025-11-09,1,FI,quantile,0.99,2725.127597821892
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.01,1691.2459556382212
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.025,1754.3969329542128
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.05,1810.5920425583672
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.1,1877.6177120884806
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.15,1924.2350512844341
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.2,1962.1086853614925
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.25,1995.1941232910576
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.3,2025.3808173477837
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.35,2053.760627361572
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.4,2088.1598854409904
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.45,2133.9656516429814
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.5,2177.3604614149754
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.55,2204.906745454828
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.6,2233.2536224762625
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.65,2262.935247808674
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.7,2294.642048261129
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.75,2329.3570308202216
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.8,2378.160193539411
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.85,2438.3457835712106
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.9,2516.3507023867387
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.95,2610.9219150907593
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.975,2694.5367577172665
2025-11-12,ARI incidence,2025-11-16,2,FI,quantile,0.99,2795.1283886642136
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.01,1710.266280256677
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.025,1780.1510980883913
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.05,1840.245123162072
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.1,1908.3679037052616
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.15,1955.74829975079
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.2,1994.2418691651965
