origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.1,855.6346722126596
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.15,879.1350389290549
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.2,898.5471823424475
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.25,914.250509149024
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.3,928.0911017722382
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.35,941.1032392850702
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.4,954.2524857956321
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.45,979.1032878088399
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.5,1002.1326751854814
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.55,1024.6895365627486
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.6,1037.878520119181
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.65,1053.8867579916769
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.7,1072.9466653988457
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.75,1091.8785320872985
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.8,1110.2974638089888
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.85,1134.384214665455
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.9,1165.5270015352164
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.95,1213.2781246819113
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.975,1256.4152329914846
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.99,1320.2868967262118
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.01,719.3500758177058
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.025,746.2322126522076
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.05,770.1533791560953
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.1,804.3022960843809
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.15,832.5217245298102
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.2,855.7159863964135
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.25,878.028550952293
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.3,896.6058812754017
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.35,914.4634710348279
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.4,930.2272720322533
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.45,958.7493561201193
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.5,977.433776527932
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.55,1009.093139495875
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.6,1027.0675314984073
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.65,1048.4485104058651
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.7,1063.1462163304375
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.75,1079.2383668328287
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.8,1097.4442663337022
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.85,1119.0530959513685
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.9,1155.1391085817604
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.95,1208.6385888935579
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.975,1247.362464849004
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.99,1293.9486655352284
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.01,195.20073120117786
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.025,202.52252026155912
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.05,209.0378388873953
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.1,217.662029850784
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.15,223.93542501888055
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.2,229.57956787441572
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.25,234.52289858834303
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.3,238.83210841413506
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.35,242.89772939387356
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.4,246.60616589638647
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.45,250.81520463753264
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.5,254.67411951133596
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.55,258.5939644114404
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.6,262.9000806869882
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.65,268.74985040848287
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.7,274.10422324873457
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.75,278.2643842269302
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.8,282.970994007557
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.85,288.5573331628583
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.9,295.7426138046634
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.95,306.7215629507124
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.975,316.5725832931456
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.99,328.42371138459316
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.01,179.25467860476414
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.025,188.48302691236972
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.05,196.7041696468437
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.1,205.31070656518423
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.15,211.70931407278766
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.2,216.23948763506087
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.25,220.20323310071774
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.3,224.504406646937
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.35,229.54768052742867
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.4,234.44518481629137
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.45,238.89770866214752
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.5,242.4652399211448
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.55,247.30532191032626
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.6,251.94348640792137
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.65,258.01819948239995
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.7,267.31826131328194
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.75,277.9101837524127
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.8,285.4234095075337
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.85,292.11491494061113
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.9,303.87475349343345
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.95,323.97695095893437
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.975,338.94768890154245
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.99,353.6672373776499
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.01,130.9942632595137
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.025,143.88481244995234
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.05,155.97420039603452
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.1,171.17008531284327
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.15,181.85848796765578
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.2,189.23155274010014
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.25,195.81177149826468
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.3,201.92962167858428
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.35,207.41030846793552
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.4,210.83264433254527
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.45,215.38560680288543
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.5,221.49314260257057
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.55,226.8812187344364
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.6,235.1939202888871
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.65,244.73068456985993
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.7,251.19872606226625
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.75,260.36175768844106
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.8,267.75775836557096
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.85,279.7231141074983
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.9,301.9327676273648
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.95,328.2996240044477
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.975,356.54272695309845
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.99,388.46602573518345
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.01,106.08044267287003
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.025,118.93697738022377
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.05,132.1805549332171
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.1,149.28592271382496
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.15,162.05894392868043
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.2,172.98501800690224
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.25,182.18384113567538
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.3,189.4533608969366
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.35,196.4848127128715
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.4,203.43174934855233
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.45,207.59356133320475
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.5,214.13474548136952
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.55,220.23075986505984
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.6,228.12634367379286
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.65,238.17991711309722
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.7,247.05376634108106
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.75,256.77694088187434
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.8,272.2729218976531
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.85,288.1389307613965
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.9,310.91633925557824
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.95,358.78864405880745
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.975,398.8161408115402
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.99,448.5432392343738
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.01,2346.83362312029
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.025,2440.855124779823
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.05,2519.02565920336
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.1,2612.2621070752757
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.15,2677.10942820376
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.2,2729.7937674144123
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.25,2775.8174584937483
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.3,2817.808835030177
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.35,2857.2867349976914
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.4,2895.2585190007867
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.45,2932.4767215515335
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.5,2969.571768228825
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.55,3024.424746217472
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.6,3063.30279189884
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.65,3104.0114591957063
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.7,3161.250996131862
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.75,3224.557642354699
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.8,3278.919883202674
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.85,3343.443165892547
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.9,3426.4345272976702
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.95,3553.2434823857757
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.975,3667.024643958384
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.99,3803.907430005729
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.01,2332.6830712194014
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.025,2431.819181121973
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.05,2509.812096047458
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.1,2602.841154452495
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.15,2667.5470094399698
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.2,2720.1180492706117
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.25,2766.0439390063766
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.3,2807.9470220317753
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.35,2847.3427183811455
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.4,2885.2361606815075
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.45,2922.3782578116447
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.5,2959.3981137105948
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.55,3019.2492768397647
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.6,3058.1155427803405
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.65,3112.266209430387
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.7,3161.756554110225
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.75,3209.58414931295
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.8,3263.6940329795243
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.85,3327.917789500123
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.9,3421.462619276515
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.95,3548.087622649154
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.975,3661.7037308953213
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.99,3798.387951917871
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.01,2270.0926395738816
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.025,2354.8449294442726
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.05,2430.2620396916464
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.1,2520.2143921999686
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.15,2582.777576689614
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.2,2633.606199621012
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.25,2678.0087844276513
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.3,2718.5210861157584
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.35,2756.608444173892
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.4,2805.7420546604963
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.45,2880.394042161604
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.5,2969.1096607852996
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.55,3012.865950828805
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.6,3067.1163344176994
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.65,3108.7619874423644
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.7,3174.765414822256
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.75,3233.908479190749
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.8,3288.4283152518824
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.85,3371.2353240857
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.9,3454.916339621699
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.95,3582.779070888766
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.975,3697.50574831707
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.99,3835.5260235831115
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.01,2271.8942022744395
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.025,2356.713722587815
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.05,2432.190658071042
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.1,2522.214366014313
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.15,2584.8271792586993
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.2,2635.6961224084803
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.25,2680.1339299265146
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.3,2720.678368327305
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.35,2758.7959394918726
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.4,2795.4592924102044
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.45,2858.4307771925896
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.5,2964.028453560306
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.55,3018.2483155227933
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.6,3068.517101281777
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.65,3109.3250822388227
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.7,3160.2124007507427
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.75,3228.5758096160257
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.8,3283.0057710260335
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.85,3347.609432171619
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.9,3430.7041782340193
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.95,3557.6711027798947
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.975,3671.594004723961
2026-02-25,ARI incidence,2026-03-15,4,FI,quantile,0.99,3808.647309481721
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.01,197.47597809824867
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.025,204.88267447645018
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.05,211.4735481646762
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.1,219.33468990554206
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.15,224.802229634284
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.2,229.24425920010094
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.25,233.12470260255125
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.3,236.66516526904448
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.35,240.18546883904799
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.4,243.6443206493131
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.45,247.03826195380475
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.5,250.8678290137379
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.55,254.30626613669273
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.6,257.8484429604862
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.65,261.5615011143782
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.7,265.53247544211786
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.75,269.8855513460629
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.8,274.8170793025792
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.85,280.67942671434514
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.9,288.23391451771107
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.95,299.8071703357109
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.975,310.2216853145346
2026-02-25,ARI incidence,2026-02-22,1,FR,quantile,0.99,322.7875307176695
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.01,127.06202442576077
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.025,141.0751033064096
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.05,154.34811531149666
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.1,171.1979113095352
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.15,180.10383788129252
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.2,189.041939694094
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.25,198.64516483637
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.3,207.6821815593303
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.35,215.53403260824643
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.4,224.46829298452394
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.45,233.38822282877774
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.5,242.95391826302415
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.55,252.5821895271497
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.6,263.4455997800633
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.65,274.1660779750741
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.7,284.85383531173204
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.75,296.2180808085494
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.8,307.4956439388676
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.85,322.83666700748427
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.9,346.500865190308
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.95,379.3129622312939
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.975,413.90495815064196
2026-02-25,ARI incidence,2026-03-01,2,FR,quantile,0.99,466.3600907652824
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.01,97.76083639516
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.025,110.32823853408016
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.05,122.7000697826662
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.1,139.5561559072222
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.15,152.5473289562717
