origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.9,1291.2837787976925
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.95,1411.1181747053706
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.975,1524.4525444641813
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.99,1668.2658553896235
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.01,511.33942885551903
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.025,554.5431712687831
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.05,595.5527946466171
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.1,658.7554118723099
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.15,705.3354225647956
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.2,737.6039412760801
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.25,767.3583205315792
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.3,795.2876775439906
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.35,821.044037601891
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.4,853.1823477778519
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.45,882.6185021482554
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.5,914.3747987956015
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.55,939.6351088457286
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.6,971.0326085688721
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.65,1005.6238168167285
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.7,1047.1591147963018
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.75,1094.575603853617
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.8,1138.8679326830265
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.85,1192.8581363005796
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.9,1257.5738467354627
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.95,1353.5787533233133
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.975,1442.7862017562998
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.99,1553.9550241556174
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.01,911.0017989539521
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.025,945.0357434441094
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.05,975.3209634386668
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.1,1011.44309508501
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.15,1036.5665690501894
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.2,1056.9777996376326
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.25,1074.8085285635375
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.3,1091.0770379917803
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.35,1106.3717637379466
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.4,1121.082982493198
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.45,1135.5022449475682
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.5,1175.1042360585243
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.55,1198.6649224657335
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.6,1223.412506704684
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.65,1239.6785889930711
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.7,1257.054504883295
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.75,1276.0789604723066
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.8,1297.6023315382754
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.85,1323.1487132559164
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.9,1356.0070693304544
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.95,1406.21390687569
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.975,1451.2627150676276
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.99,1505.4580342944405
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.01,747.7425222113447
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.025,793.7191786917068
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.05,835.905676464153
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.1,887.8094531733407
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.15,924.9371730732182
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.2,958.7889794395269
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.25,990.2058462311863
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.3,1020.7626125122449
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.35,1052.1915321857036
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.4,1066.1829770902254
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.45,1079.8967502011133
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.5,1125.716025490562
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.55,1168.4142702219276
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.6,1189.5211927993894
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.65,1223.590137991871
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.7,1265.2694672002708
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.75,1289.9958584511382
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.8,1334.2634003454082
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.85,1403.8191974556103
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.9,1496.5123388109287
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.95,1645.2790079233066
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.975,1766.9165471823344
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.99,1909.4107517045134
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.01,728.5026481611624
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.025,775.545076309242
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.05,818.8933996455305
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.1,872.4577467443013
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.15,922.907153437601
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.2,965.1996872881615
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.25,998.3790534112004
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.3,1019.9533249229132
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.35,1043.2236327811206
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.4,1057.095940884221
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.45,1070.6929415620261
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.5,1117.7098471513239
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.55,1166.0370110912772
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.6,1195.8158960327273
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.65,1231.5183607347908
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.7,1271.325311264874
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.75,1309.4782765147847
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.8,1370.547981729353
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.85,1446.939035269127
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.9,1533.996371794377
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.95,1673.335057138373
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.975,1805.0040109869315
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.99,1971.9483655547958
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.01,703.0400983092711
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.025,751.0716527436459
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.05,795.6132169929176
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.1,851.0115859590525
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.15,891.0313442847148
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.2,945.9274307100095
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.25,983.7429649799906
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.3,1011.3951098202132
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.35,1038.0513071386522
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.4,1051.9027548326862
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.45,1078.350524277903
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.5,1118.5024589108132
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.55,1161.0126477958547
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.6,1192.1508386408045
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.65,1226.5620283989376
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.7,1262.4735922494724
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.75,1301.0484080539059
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.8,1340.2790936745696
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.85,1416.0293760371078
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.9,1517.8962838729897
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.95,1652.8294443723544
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.975,1779.2997737057426
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.99,1939.1321701260083
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.01,222.86741621632126
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.025,231.555052435774
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.05,239.54730467242777
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.1,250.17422478486773
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.15,260.51990906050565
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.2,270.36456884883467
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.25,278.0819042828723
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.3,283.7301829333577
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.35,288.0562029147353
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.4,292.22230670725196
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.45,296.3105540941229
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.5,300.890294620652
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.55,305.03236014112053
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.6,309.2997288272276
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.65,313.7733236295833
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.7,320.43303375234575
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.75,326.2547948096102
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.8,332.2393690905401
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.85,339.98326244200166
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.9,350.8660215334574
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.95,367.62732718235964
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.975,380.4349356903365
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.99,395.89062284477666
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.01,162.25814767804087
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.025,179.13227005958274
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.05,195.5088866368559
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.1,215.1119300073234
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.15,226.48353781030636
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.2,235.97090220553662
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.25,246.03871323882782
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.3,257.30468441634173
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.35,268.08697853924684
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.4,275.8479341405651
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.45,282.8640910405809
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.5,290.102975235545
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.55,298.62303871215727
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.6,307.44462494986215
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.65,317.7982223509274
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.7,329.5826533339565
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.75,344.2331872125741
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.8,361.3222713879609
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.85,380.7331114208789
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.9,408.21664714429414
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.95,448.43194191807265
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.975,486.4997140226245
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.99,534.5962235447953
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.01,132.32088329682713
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.025,150.53483164570355
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.05,167.48406887358937
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.1,190.45185309049842
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.15,207.78884680694497
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.2,221.47231151270955
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.25,233.23671475116183
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.3,246.5133163255824
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.35,258.9156668076372
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.4,270.2299162782192
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.45,279.425688757859
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.5,288.5312943645329
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.55,301.7901531558398
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.6,314.0768053969264
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.65,326.5967277574488
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.7,341.8649597189455
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.75,359.1411037237483
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.8,379.0768096544326
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.85,403.54296515277616
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.9,434.7451522312768
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.95,486.92936449152626
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.975,542.7637791206765
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.99,610.4632751957527
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.01,130.40610808162552
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.025,148.1614270858434
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.05,165.35075948966886
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.1,186.00910560118012
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.15,201.18004072796748
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.2,214.98904363507754
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.25,227.59252268735787
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.3,242.00839017047878
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.35,253.77523574286764
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.4,265.0353606344752
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.45,277.14150794732024
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.5,289.4794289920043
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.55,301.9200515495287
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.6,315.12906735434825
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.65,329.41171403399403
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.7,346.8568947579871
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.75,367.84038895947486
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.8,392.7030606430185
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.85,422.24798555456465
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.9,461.2745485874267
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.95,520.8957228302963
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.975,575.0479051718621
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.99,645.1155878198915
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.01,2187.4117443170644
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.025,2269.0785611074734
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.05,2341.7500527551138
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.1,2428.427619855633
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.15,2488.7131429176534
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.2,2537.6913102685917
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.25,2580.477384414434
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.3,2619.514804226691
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.35,2656.2155623692847
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.4,2691.5161549055438
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.45,2726.116177992919
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.5,2760.601708821859
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.55,2795.523323689372
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.6,2831.45988488242
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.65,2869.0885641990444
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.7,2919.665548054877
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.75,2963.832213166482
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.8,3013.8002933302314
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.85,3073.108086967596
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.9,3149.391163877308
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.95,3265.9500094010627
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.975,3380.4905207121765
2025-12-24,ARI incidence,2025-12-21,1,FI,quantile,0.99,3506.680469907354
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.01,2079.938245682789
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.025,2157.594382789365
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.05,2228.414828009173
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.1,2327.8964839910936
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.15,2396.8779868864003
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.2,2452.5226157217785
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.25,2514.9790834627074
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.3,2566.091157981632
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.35,2602.0511258650895
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.4,2636.6392859747766
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.45,2670.541105632188
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.5,2704.3308311083665
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.55,2738.547929980934
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.6,2773.759590842391
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.65,2821.515940901698
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.7,2861.053883256848
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.75,2904.3431149480984
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.8,2953.3186669691395
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.85,3011.448630301637
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.9,3086.2170902170164
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.95,3206.067319050988
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.975,3308.7344116718405
2025-12-24,ARI incidence,2025-12-28,2,FI,quantile,0.99,3432.2465772982723
2025-12-24,ARI incidence,2026-01-04,3,FI,quantile,0.01,2068.1761442631623
2025-12-24,ARI incidence,2026-01-04,3,FI,quantile,0.025,2151.217222037173
2025-12-24,ARI incidence,2026-01-04,3,FI,quantile,0.05,2220.13111868499
2025-12-24,ARI incidence,2026-01-04,3,FI,quantile,0.1,2302.327501384385
2025-12-24,ARI incidence,2026-01-04,3,FI,quantile,0.15,2359.496678565784
