origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.55,983.3727289144815
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.6,1023.5427441376216
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.65,1067.5943816443425
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.7,1109.0400193304667
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.75,1148.0455355367415
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.8,1212.4197918537593
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.85,1291.0575088119563
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.9,1397.4171122281705
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.95,1571.685893221084
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.975,1740.6654253848726
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.99,1949.6869386243472
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.01,413.93494127648836
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.025,462.79569335810436
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.05,518.9374623661764
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.1,594.8206249224127
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.15,652.2435268129645
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.2,701.8418905640708
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.25,747.1504729575248
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.3,789.8074609789329
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.35,831.5182320390415
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.4,865.8972160512311
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.45,904.5754525212958
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.5,941.1306304849021
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.55,993.5679638280671
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.6,1036.4134099797009
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.65,1083.9220218790479
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.7,1121.5705848882785
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.75,1172.9802844634582
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.8,1246.7695907178563
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.85,1335.0577633532594
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.9,1451.7390550193518
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.95,1648.7468105291186
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.975,1839.359299315969
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.99,2088.031709616755
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.01,702.3470094771417
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.025,728.594406253463
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.05,751.9507405709624
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.1,779.8085729771441
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.15,799.1841052418316
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.2,814.9254974297558
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.25,828.6767749833939
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.3,841.2232496374231
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.35,853.01873033349
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.4,864.3642032581463
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.45,875.48451589106
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.5,886.5680311581268
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.55,897.7917021363876
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.6,909.3415729098656
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.65,921.4352838564682
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.7,934.3541478141947
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.75,948.4986887510272
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.8,964.5011547199925
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.85,983.4946991240618
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.9,1007.9246419646745
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.95,1045.2530514765713
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.975,1078.7465046082566
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.99,1119.0403205233445
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.01,697.5814618504266
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.025,723.6510186448761
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.05,746.8491014562546
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.1,774.5181823282436
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.15,793.7624351241111
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.2,809.3971710624578
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.25,823.0552764447107
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.3,835.5167421035991
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.35,847.2323021854036
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.4,858.5009035362252
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.45,872.6725368709949
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.5,886.3005683363787
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.55,897.5208571347898
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.6,913.220406855695
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.65,926.424210917898
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.7,939.4205490832578
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.75,953.65003428403
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.8,969.748750751582
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.85,989.7726242573012
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.9,1017.6601366841119
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.95,1055.3709610863498
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.975,1089.2082058502776
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.99,1129.9164195801227
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.01,685.1347979255461
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.025,712.6362754814638
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.05,737.1733200028316
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.1,766.5168351904623
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.15,786.9740503022845
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.2,802.7842178339631
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.25,816.3308711834256
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.3,834.7808292190664
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.35,850.6834718523912
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.4,861.9987091063872
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.45,873.0893960801302
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.5,888.1317056207581
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.55,900.5524407703356
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.6,913.1804191455122
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.65,925.3251284185936
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.7,938.2984703148743
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.75,952.5026577836757
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.8,968.5726050234884
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.85,987.6462438653016
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.9,1012.1792060526102
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.95,1049.6650268358378
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.975,1084.5509337059686
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.99,1125.8848302093602
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.01,680.9859881457826
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.025,708.2392748089217
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.05,732.5518980502954
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.1,761.6234566046178
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.15,781.8888364797308
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.2,798.3801399261886
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.25,812.6348694098012
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.3,834.9334369952221
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.35,850.6718681457609
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.4,862.2263664930497
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.45,873.3201267084365
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.5,886.969214699566
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.55,898.1979588124073
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.6,910.5469019107834
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.65,922.6566254190074
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.7,935.5925944742598
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.75,949.7558633544314
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.8,965.7795172344976
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.85,984.7982098582918
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.9,1009.2604989296744
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.95,1046.6383327630365
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.975,1083.8042571334859
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.99,1124.5260051465125
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.01,168.64893976061754
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.025,175.04085751767144
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.05,180.73057660935496
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.1,187.51908418609122
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.15,192.2419610855477
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.2,196.079805427441
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.25,199.4330279005701
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.3,202.49292540602767
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.35,205.37006443352482
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.4,208.13779682015945
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.45,210.8509381696689
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.5,213.55542938968824
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.55,216.29444933834986
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.6,219.11341664256582
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.65,223.2378760282728
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.7,228.347104602047
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.75,234.0111802300278
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.8,238.04152260306034
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.85,242.74399836063128
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.9,250.7610923578233
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.95,261.26783508973637
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.975,269.66375367762464
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.99,279.7643424908567
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.01,114.42921075746304
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.025,126.5648141318128
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.05,138.04344133326194
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.1,152.0185246888359
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.15,160.67277739953335
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.2,172.15299697285525
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.25,182.68000253849004
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.3,188.46681830771746
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.35,194.2023352277486
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.4,198.63409766820214
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.45,207.53696937312634
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.5,215.78091515616535
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.55,223.43986295955943
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.6,231.51741693826267
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.65,241.2330517347056
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.7,252.96870353044966
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.75,266.2721943319919
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.8,281.7673781406138
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.85,293.990896468236
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.9,310.3538599059335
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.95,341.11564385538304
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.975,372.0226580866788
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.99,411.50741536849944
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.01,102.86497965605037
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.025,116.35804242540809
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.05,130.24517564255444
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.1,145.76665666631905
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.15,156.5374242790258
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.2,166.57940282432293
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.25,176.11757192714285
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.3,184.81040489907346
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.35,191.47892977453435
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.4,198.68890772032285
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.45,210.59959708532182
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.5,220.7315285982093
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.55,229.39003769412722
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.6,238.93213011530253
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.65,249.99850616192555
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.7,262.215548268646
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.75,276.06994327701585
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.8,292.360291783247
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.85,312.18135304027135
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.9,338.83805405405155
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.95,382.5825241932472
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.975,425.06483549161624
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.99,480.4174105349954
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.01,96.07449342444212
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.025,110.91224707977342
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.05,124.46100392818997
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.1,141.164527336961
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.15,153.29946039947083
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.2,165.09031173145434
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.25,171.92386757889315
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.3,182.45509185095256
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.35,191.26134781257073
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.4,198.2974645835588
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.45,210.78681352254242
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.5,221.38537228046843
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.55,232.51800942496942
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.6,242.49395220567823
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.65,254.06129237913626
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.7,267.6883770351068
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.75,283.21387178490943
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.8,301.5625656231498
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.85,324.45395972344335
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.9,355.73853877903696
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.95,407.7364415995547
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.975,458.9510936860685
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.99,526.6404266368228
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.01,1844.1584468506298
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.025,1913.0157892678121
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.05,1974.288727053442
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.1,2047.3708814986942
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.15,2098.2005950521684
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.2,2139.4965163674933
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.25,2175.5715768869713
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.3,2208.485961073078
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.35,2239.430189949789
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.4,2269.193869781181
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.45,2298.366864774781
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.5,2341.0241376848944
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.55,2370.640017732109
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.6,2401.1166405813233
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.65,2433.028293498982
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.7,2467.1172761553107
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.75,2504.440450410822
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.8,2546.666128044675
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.85,2596.7843588652204
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.9,2661.2476042801336
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.95,2759.7460100690114
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.975,2848.1251234835313
2025-11-05,ARI incidence,2025-11-02,1,FI,quantile,0.99,2954.4483417155243
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.01,1834.0204577602017
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.025,1902.4994722416923
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.05,1963.4357536410535
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.1,2036.1163674567001
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.15,2086.6668035950806
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.2,2127.7358297077258
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.25,2163.612680382078
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.3,2196.346220658348
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.35,2227.120430393722
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.4,2256.7205774607946
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.45,2294.674586535125
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.5,2341.311080595005
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.55,2370.9305891559766
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.6,2401.410945976464
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.65,2433.326508684124
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.7,2467.4196678951394
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.75,2504.747414955883
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.8,2546.978266045735
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.85,2597.102637311534
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.9,2661.57378071133
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.95,2760.0842544455136
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.975,2848.474195997791
2025-11-05,ARI incidence,2025-11-09,2,FI,quantile,0.99,2954.810440864806
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.01,1849.1033970053986
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.025,1918.1452743207224
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.05,1979.5824211062359
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.1,2052.8604327753237
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.15,2103.826367909297
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.2,2145.2329606267704
