origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.15,459.09780989646146
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.2,491.877256879345
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.25,522.0434512733618
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.3,550.7277323068175
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.35,582.5193056762297
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.4,615.4179232591741
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.45,649.0797899032132
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.5,680.7037535163156
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.55,706.2440760241218
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.6,738.8171026692112
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.65,773.3679109182486
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.7,812.921586323924
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.75,861.6809879890277
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.8,915.5405785970893
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.85,984.2420791646687
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.9,1079.8563116627183
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.95,1246.6530522922121
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.975,1408.2386765479605
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.99,1622.7878641738216
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.01,929.7225688167762
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.025,964.4551321507287
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.05,995.362020473587
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.1,1032.2256354309081
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.15,1057.8648219470888
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.2,1078.6950363028568
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.25,1096.891778731247
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.3,1113.494233795745
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.35,1129.1029162042091
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.4,1144.1161139040573
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.45,1172.970291245242
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.5,1194.6443611865243
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.55,1209.7637869047544
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.6,1225.3226369060578
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.65,1241.614094903095
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.7,1259.0171178847093
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.75,1278.0712523499053
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.8,1299.6282006954946
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.85,1325.2144357427833
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.9,1361.172348063609
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.95,1411.570291695241
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.975,1461.4928705688424
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.99,1516.0699571834534
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.01,870.1177664085926
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.025,902.6260080324184
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.05,931.5535762359495
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.1,981.8330789402783
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.15,1012.1935247143896
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.2,1036.8965584037242
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.25,1054.3889042729875
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.3,1077.320790168062
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.35,1104.102304738189
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.4,1146.890429730123
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.45,1181.535577738091
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.5,1211.9634247115262
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.55,1240.7242564835951
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.6,1266.575155164142
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.65,1291.0903107889208
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.7,1309.1862566382506
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.75,1328.9990550154248
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.8,1361.8955416947824
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.85,1421.158843352956
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.9,1493.467330711688
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.95,1593.1604731984057
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.975,1679.5872432238161
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.99,1764.7146325299518
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.01,615.3778856101769
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.025,696.0255675128681
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.05,776.7910411675118
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.1,866.826475908221
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.15,930.8516234002414
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.2,988.100700642598
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.25,1029.1203771218818
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.3,1054.5716446709366
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.35,1092.6109531383877
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.4,1134.7669634972524
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.45,1179.3667935224805
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.5,1218.0925257052315
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.55,1266.4958319351963
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.6,1317.647987917719
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.65,1370.3665799105124
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.7,1409.8049130366758
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.75,1476.702873968009
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.8,1555.3787460581068
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.85,1645.9734981276697
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.9,1764.7702334836658
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.95,1962.6371884068326
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.975,2168.513495755136
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.99,2433.2789513154885
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.01,602.8956442251546
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.025,681.7669045379182
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.05,748.2298550277178
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.1,832.9507101894818
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.15,900.854543035457
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.2,961.8159180510181
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.25,1014.1478723598327
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.3,1036.478863577642
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.35,1074.680556806989
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.4,1121.7398883956714
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.45,1162.256376844401
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.5,1203.6483839818582
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.55,1253.675363050328
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.6,1306.6369477628896
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.65,1361.3872471092905
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.7,1411.521821319891
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.75,1482.6546446386296
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.8,1559.685621914745
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.85,1652.2865358664471
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.9,1788.6629212698067
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.95,2024.857524795792
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.975,2254.8356467197445
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.99,2547.003147089163
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.01,164.69875431673262
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.025,170.88227524067395
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.05,176.38470213617148
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.1,182.9476192531435
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.15,187.51222465733656
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.2,192.1512927348778
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.25,197.7921833631882
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.3,205.5851581702933
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.35,212.99623255975695
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.4,218.92529023601443
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.45,224.63417663417295
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.5,227.4874156773688
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.55,230.37673512805898
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.6,233.35002847774848
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.65,236.46332307955257
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.7,241.39894977688493
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.75,246.55792732289314
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.8,252.44284711741193
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.85,257.55420756197077
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.9,263.9701532420835
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.95,273.7735755961951
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.975,282.9099568553986
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.99,296.5603899921423
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.01,113.34414406840084
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.025,127.20706252238388
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.05,139.16835973164513
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.1,153.6727367950328
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.15,164.26659874723993
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.2,172.92970701611355
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.25,181.86646949009042
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.3,190.67460446138062
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.35,200.61969426579873
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.4,209.71009133461934
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.45,212.67712689995318
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.5,219.36832720235728
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.55,225.2746653009816
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.6,234.15164699420612
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.65,240.5221314291275
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.7,251.53608385742436
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.75,264.133912154508
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.8,274.94145107040924
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.85,292.8724140362516
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.9,317.11850574993946
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.95,350.10672452937064
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.975,381.2444427982862
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.99,420.95660440109083
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.01,97.72704667143415
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.025,110.92314497206334
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.05,123.6757875570531
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.1,140.193563292968
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.15,152.05279714118376
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.2,162.96220622000172
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.25,173.93421535234972
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.3,184.41181558633164
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.35,194.30493067760412
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.4,203.45419490747122
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.45,209.22293149857342
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.5,219.6008659735861
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.55,231.5289017815236
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.6,243.04341158913178
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.65,255.54756763110032
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.7,268.5280152902708
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.75,282.20210807205115
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.8,298.2793872914497
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.85,319.9044424035573
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.9,349.34830035547907
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.95,398.03285809517115
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.975,445.7083808394141
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.99,511.48963496935744
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.01,90.20440377436509
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.025,104.244683149478
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.05,117.26339130123844
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.1,133.67700585910785
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.15,146.21689908290938
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.2,157.02565316756687
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.25,167.91980076902556
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.3,179.1249321804308
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.35,189.84726822690226
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.4,199.41657699543254
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.45,208.04906585830412
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.5,217.211246260464
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.55,226.02815980080499
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.6,237.9409494463685
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.65,252.4752436747893
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.7,266.6508018270264
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.75,283.14235393750903
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.8,301.4056081834053
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.85,324.1939411226947
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.9,355.34476459498
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.95,408.52324943261056
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.975,464.9661404563729
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.99,540.4457423582063
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.01,2498.9126203408714
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.025,2592.2039794681355
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.05,2675.219609219122
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.1,2774.2349542325665
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.15,2843.101583338337
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.2,2899.0513555874304
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.25,2947.9276454400087
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.3,2992.5216934785603
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.35,3034.4464769179663
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.4,3074.771793676147
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.45,3114.2968211783245
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.5,3153.6910594711358
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.55,3193.5834544725276
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.6,3234.6352643485498
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.65,3277.620050257626
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.7,3323.537684957455
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.75,3373.811754400364
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.8,3430.68946354443
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.85,3498.1983897514765
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.9,3585.029955960673
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.95,3717.7066586104947
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.975,3836.752741204839
2026-01-28,ARI incidence,2026-01-25,1,FI,quantile,0.99,3979.969414583029
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.01,2498.6318984333648
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.025,2591.9127816231603
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.05,2674.919089325948
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.1,2773.9233156401633
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.15,2842.78221152705
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.2,2898.7257010258336
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.25,2947.5965024284515
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.3,2992.1855428814883
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.35,3034.1056184742747
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.4,3074.4264069942483
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.45,3113.9469961248506
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.5,3182.848962406546
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.55,3242.840567441729
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.6,3284.525352998451
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.65,3362.4145566779257
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.7,3411.519570834951
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.75,3463.1241132216155
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.8,3521.507056653604
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.85,3590.8025658998877
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.9,3679.9320771687408
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.95,3816.1199887797247
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.975,3938.3165541916783
2026-01-28,ARI incidence,2026-02-01,2,FI,quantile,0.99,4085.3233705031107
2026-01-28,ARI incidence,2026-02-08,3,FI,quantile,0.01,2495.16780904968
2026-01-28,ARI incidence,2026-02-08,3,FI,quantile,0.025,2588.3194198784677
2026-01-28,ARI incidence,2026-02-08,3,FI,quantile,0.05,2671.2106941359434
2026-01-28,ARI incidence,2026-02-08,3,FI,quantile,0.1,2770.0777164524297
2026-01-28,ARI incidence,2026-02-08,3,FI,quantile,0.15,2838.84118494044
