origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.6,278.39848463329236
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.65,284.75104859585986
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.7,288.7910579115902
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.75,293.6860040735934
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.8,300.1318844940509
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.85,309.6535742700877
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.9,322.0690965803334
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.95,339.9087120844931
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.975,355.35684321242877
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.99,374.2009323032793
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.01,143.3088709586666
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.025,158.3553999529819
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.05,172.64765602815936
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.1,190.7738294983967
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.15,204.24538832339198
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.2,216.22811175448422
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.25,227.06844073191152
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.3,236.85415073050711
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.35,243.73891595595197
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.4,250.5855394476614
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.45,259.0463239782182
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.5,267.9146232904343
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.55,278.34988874550265
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.6,285.6990675547782
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.65,294.01179800146315
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.7,300.1903984189721
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.75,310.83230981057034
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.8,326.05578593159316
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.85,345.1327975546743
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.9,370.73758495609377
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.95,410.9619848394708
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.975,447.57841945015105
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.99,494.2656055004966
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.01,141.1823365904279
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.025,156.51817957376335
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.05,171.02499218972923
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.1,189.41683249360852
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.15,202.92458528981314
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.2,214.77447318109503
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.25,226.0823684900817
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.3,233.44351818647152
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.35,240.79046567939838
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.4,247.98412723945205
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.45,258.1146372123277
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.5,269.39751693015256
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.55,278.6742939988219
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.6,288.18067367378285
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.65,297.496003620338
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.7,309.6787589328004
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.75,324.03533485884117
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.8,340.8105536752836
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.85,361.469028386483
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.9,387.5962635579427
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.95,431.6320903733488
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.975,473.15500638899226
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.99,523.1168857617873
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.01,2095.4933359911956
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.025,2173.7299555932054
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.05,2243.3490747335863
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.1,2326.3859814208504
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.15,2384.1393716064385
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.2,2431.0603414499587
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.25,2472.0493004760287
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.3,2509.447057412407
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.35,2544.6062979308253
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.4,2579.8709674538204
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.45,2615.0791657483474
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.5,2648.160586866152
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.55,2681.6603364648017
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.6,2716.13370792746
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.65,2752.230301387328
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.7,2790.7897627722064
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.75,2833.0075523429723
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.8,2880.7707667101377
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.85,2937.461575159488
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.9,3010.378624265345
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.95,3121.7942541413813
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.975,3221.7635329342784
2025-10-08,ARI incidence,2025-10-05,1,FI,quantile,0.99,3342.0301325293613
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.01,2121.0390830523165
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.025,2200.2290149596697
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.05,2270.696442261897
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.1,2354.74515269714
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.15,2413.2022672744433
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.2,2460.694968593045
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.25,2502.183377610966
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.3,2540.0368257832542
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.35,2575.624481240905
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.4,2621.7583275237885
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.45,2683.535748910153
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.5,2717.4828374655253
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.55,2751.8592012957206
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.6,2787.2346645847983
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.65,2824.2758260704554
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.7,2863.84430336923
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.75,2907.166839314651
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.8,2956.1799117015453
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.85,3014.354193784722
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.9,3089.1793217637223
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.95,3203.510454261914
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.975,3306.095710303827
2025-10-08,ARI incidence,2025-10-12,2,FI,quantile,0.99,3429.5094242492323
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.01,2146.7500205594047
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.025,2226.899435385634
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.05,2298.220661971236
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.1,2392.011738605094
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.15,2455.1212871003236
