origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.55,972.6659010011274
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.6,1016.980211097388
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.65,1058.6466687766438
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.7,1109.214074837517
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.75,1156.089097777341
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.8,1221.4868049362392
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.85,1302.4158440147003
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.9,1411.9311655548267
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.95,1601.31170603159
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.975,1760.0098183703763
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.99,1972.5198879102932
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.01,721.7034323216105
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.025,748.6731691430635
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.05,772.672280179671
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.1,801.2967725365154
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.15,821.2055280754878
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.2,837.3801303847953
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.25,851.5098492190431
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.3,864.4016084414841
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.35,876.5217060178824
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.4,888.1794114086487
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.45,899.6057599961975
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.5,910.9942985380092
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.55,926.2557053989028
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.6,945.9363659879083
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.65,964.8706998614311
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.7,978.3978842510999
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.75,993.2084600096089
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.8,1009.9644463378143
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.85,1029.8523542999972
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.9,1055.432648551522
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.95,1094.5187694436404
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.975,1129.589354430187
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.99,1171.7805160857608
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.01,594.4795066661868
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.025,636.1837738755464
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.05,674.3867202460997
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.1,719.330580465738
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.15,746.8283674469673
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.2,777.9473126405911
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.25,795.3645971999335
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.3,807.4073236917552
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.35,829.6900283000319
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.4,851.8306858175082
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.45,873.2362451792653
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.5,889.5408554642185
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.55,913.8334767280721
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.6,940.6446711551521
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.65,980.0807678962335
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.7,1023.6841896874407
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.75,1050.5429739674832
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.8,1068.2675163135218
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.85,1100.258196104045
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.9,1145.7611478203044
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.95,1207.9991877372781
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.975,1257.159501945166
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.99,1329.4596099763107
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.01,435.44039735911656
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.025,483.61702590165766
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.05,529.339306299749
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.1,587.5035759766813
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.15,629.0428233367363
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.2,664.3312937530662
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.25,700.1109355375133
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.3,734.8320812458394
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.35,764.9939606975965
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.4,794.5359335703979
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.45,825.0984133152501
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.5,861.736236493728
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.55,906.0403681866925
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.6,946.8035177925386
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.65,964.7319148698567
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.7,1010.0881659163485
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.75,1049.3919525187775
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.8,1099.5362995528885
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.85,1151.5072944390786
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.9,1244.425778190211
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.95,1405.4504773013336
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.975,1560.349320717968
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.99,1758.6465029505878
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.01,396.51617719379465
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.025,445.17854819978
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.05,490.5729736752255
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.1,547.309964529766
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.15,587.3766106746734
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.2,628.8748336777109
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.25,667.8282773899834
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.3,704.7366608323802
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.35,747.8422060443027
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.4,789.5190091085137
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.45,821.1407158674333
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.5,853.8792747266278
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.55,898.8556706644855
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.6,934.4806898445794
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.65,971.9540160975585
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.7,1020.9695913947551
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.75,1058.2126238602286
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.8,1099.8967103349773
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.85,1169.4803219678893
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.9,1270.1486854616073
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.95,1435.5961559704156
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.975,1596.544189218499
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.99,1818.44206165866
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.01,172.45088279789826
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.025,178.92369647401534
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.05,184.68355149821548
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.1,191.55351121735913
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.15,196.33166926837225
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.2,200.39787451897706
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.25,205.38871587896668
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.3,208.50975152891
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.35,212.27562794070658
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.4,215.10895322544064
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.45,217.88604882702708
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.5,220.6539549564994
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.55,223.45686242288917
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.6,226.76762155495493
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.65,229.79347015953545
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.7,233.02577219253783
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.75,236.56473882115318
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.8,240.5685586193798
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.85,245.32074676781843
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.9,251.43312276064913
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.95,260.77269738182906
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.975,269.15276524260094
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.99,279.2342850670957
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.01,123.17689592648392
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.025,135.82888662647423
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.05,146.7136706141141
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.1,160.47178333675305
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.15,168.54966373922696
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.2,175.94375275455442
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.25,182.76824225386508
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.3,189.1266011202702
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.35,195.21978073846017
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.4,202.37005131983267
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.45,210.25791070859714
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.5,217.57046084361662
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.55,224.34695092611173
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.6,229.3225773211499
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.65,235.165790856832
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.7,242.9628163668773
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.75,251.74022184255318
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.8,258.55295292057326
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.85,272.60952127633675
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.9,294.1914748429923
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.95,324.6195320083922
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.975,351.62545549737354
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.99,385.89645495708567
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.01,109.73361504491714
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.025,122.62995620430877
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.05,134.43006324199413
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.1,147.40872040967085
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.15,157.30763333577755
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.2,166.95347663004026
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.25,175.73890539068248
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.3,186.2769654175355
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.35,195.97745985892374
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.4,203.61360467158448
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.45,212.58012104868925
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.5,220.20009705135237
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.55,227.79494687256857
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.6,235.53098524381105
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.65,244.83414599745964
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.7,255.040932666435
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.75,263.2662103814048
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.8,275.5120441310397
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.85,294.056988541141
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.9,320.2707852110471
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.95,360.44120362236583
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.975,398.5031053384515
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.99,446.7800500677797
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.01,90.01181091637429
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.025,102.81921039852074
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.05,115.26898351070108
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.1,130.87959517267086
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.15,143.9298894630616
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.2,155.7093907111393
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.25,166.93433324646446
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.3,176.96506141839228
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.35,186.4837174008622
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.4,195.21817482375076
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.45,204.05854273978298
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.5,213.15010402054156
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.55,222.64742115345018
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.6,230.50729356101385
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.65,241.78360236105166
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.7,252.85010411880614
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.75,265.8393112224828
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.8,284.1918206669514
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.85,307.18660084440506
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.9,337.5391024447439
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.95,384.4574341414531
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.975,431.53312144340276
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.99,497.1135194546659
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.01,2090.2888768723733
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.025,2168.3312772601726
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.05,2237.777569779436
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.1,2320.6083407357683
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.15,2378.21836048796
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.2,2425.0228509393573
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.25,2465.9100565479885
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.3,2503.214975079508
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.35,2538.2869342186887
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.4,2572.0208678396325
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.45,2605.085323653333
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.5,2638.0403684354133
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.55,2671.4121436164323
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.6,2705.7538212697473
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.65,2741.7125199518405
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.7,2780.1246780083657
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.75,2822.181188850225
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.8,2869.7619400761423
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.85,2926.236180542651
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.9,2998.874674823278
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.95,3109.864679119448
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.975,3209.4520592298886
2025-12-17,ARI incidence,2025-12-14,1,FI,quantile,0.99,3329.2592211208676
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.01,2086.5102769065797
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.025,2164.4185524804816
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.05,2233.7456984114665
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.1,2316.4346031010873
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.15,2373.9461043085234
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.2,2420.670643803005
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.25,2461.488070375559
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.3,2498.729374730235
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.35,2533.7415713676423
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.4,2567.418062081286
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.45,2600.4262521772143
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.5,2633.325253590986
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.55,2666.640313042656
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.6,2700.9236642951496
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.65,2736.8213306533976
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.7,2775.1683372620273
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.75,2817.153568104334
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.8,2864.6537419046376
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.85,2921.032432514937
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.9,2993.548166870782
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.95,3104.35088983226
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.975,3203.770521500709
2025-12-17,ARI incidence,2025-12-21,2,FI,quantile,0.99,3323.37623004119
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.01,2050.6765446544973
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.025,2127.2608190318747
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.05,2195.4101920755675
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.1,2276.6947987428475
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.15,2333.2298815283802
