origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.75,721.3625341986531
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.8,765.0976018279907
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.85,825.3002416861648
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.9,904.5574753930146
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.95,1029.0306591573924
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.975,1149.6992729455142
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.99,1307.8897201238792
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.01,891.8516580115581
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.025,925.1709604532458
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.05,954.8202538169215
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.1,990.183895827652
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.15,1014.779829092859
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.2,1034.7624662904586
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.25,1052.218786994331
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.3,1068.145691560795
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.35,1083.1192598771736
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.4,1097.5215736358327
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.45,1111.6380615687017
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.5,1125.7078377239372
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.55,1139.9555321150256
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.6,1154.6173151765402
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.65,1169.9694667101253
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.7,1186.3690944171603
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.75,1204.3246364996548
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.8,1224.63868927893
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.85,1248.7497146820183
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.9,1279.7618817581017
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.95,1327.1477835598419
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.975,1369.6654665217534
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.99,1420.8157520318077
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.01,847.1413869645303
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.025,882.7784859869505
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.05,911.0706790251651
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.1,944.8156649184095
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.15,968.285799041297
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.2,990.4454107100748
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.25,1009.5148407389729
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.3,1024.8022440355041
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.35,1039.1746743775277
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.4,1058.1309252574533
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.45,1078.6165371137913
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.5,1097.3819182266952
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.55,1118.942293249901
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.6,1133.334068503185
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.65,1148.4034988635542
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.7,1164.501115677882
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.75,1182.1259939699487
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.8,1202.0659498164791
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.85,1225.7329551235334
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.9,1256.1740141246348
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.95,1302.687277599754
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.975,1344.4219753629177
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.99,1394.6303043717542
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.01,767.0634327153085
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.025,795.7259071357915
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.05,821.2313064192559
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.1,851.6523960060381
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.15,872.8107113487949
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.2,897.4340087228065
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.25,923.2476986630103
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.3,951.5291129803431
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.35,974.9885707486163
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.4,997.1785843801315
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.45,1012.41672059899
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.5,1031.1909581530904
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.55,1049.0101136839553
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.6,1079.5983984712939
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.65,1103.6391141956337
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.7,1127.294415344605
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.75,1154.9662253681927
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.8,1190.3619555982084
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.85,1230.6144806277757
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.9,1267.091539611842
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.95,1323.1934077188848
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.975,1373.9003601617067
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.99,1435.3543170539683
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.01,695.7403110124774
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.025,734.6057425868885
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.05,769.9660253698291
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.1,813.0964306078233
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.15,843.7067863038199
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.2,872.0839887595774
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.25,898.6850009993857
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.3,917.5254111752517
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.35,943.2609553368413
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.4,965.9756811401317
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.45,981.9111740175654
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.5,1002.9649738847932
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.55,1024.9503309606162
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.6,1043.4890253084243
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.65,1082.930579839826
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.7,1098.1112130459046
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.75,1114.7321085467047
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.8,1141.679203995469
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.85,1178.389998619454
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.9,1226.511669691715
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.95,1302.0159749564712
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.975,1371.8105259302856
2026-02-11,ARI incidence,2026-03-01,4,CZ,quantile,0.99,1458.3626652000348
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.01,226.28443776867124
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.025,234.76620386536965
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.05,242.31373195912843
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.1,253.6060033480201
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.15,259.9239755160808
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.2,265.0569275491503
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.25,269.5409431453308
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.3,273.6320966986145
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.35,277.47836619607074
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.4,281.6295899607064
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.45,289.1423974506506
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.5,292.8113700719166
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.55,296.52673839478905
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.6,300.35008853470015
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.65,304.35346591844706
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.7,308.6299934475418
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.75,313.3122564468823
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.8,318.6095477933676
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.85,327.69384954237813
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.9,337.6008509550205
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.95,350.1284775980897
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.975,361.3690710578021
2026-02-11,ARI incidence,2026-02-08,1,EE,quantile,0.99,374.89190496391586
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.01,153.66801205717542
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.025,169.14936826983669
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.05,183.70821231337362
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.1,201.80652092765268
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.15,213.4013879752546
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.2,224.44106523656478
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.25,235.64510490809258
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.3,246.99367451004912
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.35,258.0578368771514
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.4,267.85824304127766
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.45,278.6312376974124
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.5,287.76880278388984
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.55,296.93719074654047
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.6,308.732163411423
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.65,318.28316348899256
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.7,328.75039316533696
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.75,341.632541289212
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.8,356.6224500964537
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.85,377.8251224683355
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.9,406.72305841224124
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.95,448.9859168147666
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.975,485.4598056171466
2026-02-11,ARI incidence,2026-02-15,2,EE,quantile,0.99,531.6306257900053
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.01,126.43081696795689
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.025,143.0084210936908
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.05,158.99584123990584
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.1,179.64388009170472
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.15,195.06061546444448
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.2,208.24662327660945
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.25,220.26377179749954
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.3,231.64273511458063
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.35,241.46760945731364
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.4,252.49415997978122
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.45,262.50327913095737
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.5,271.64615983817555
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.55,278.44525499846884
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.6,287.3198529683624
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.65,298.09840849850787
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.7,312.77894130074117
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.75,326.89219403187144
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.8,344.87159473251484
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.85,366.23219360305075
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.9,391.4763795644571
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.95,432.1209237408167
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.975,470.7694060105026
2026-02-11,ARI incidence,2026-02-22,3,EE,quantile,0.99,521.1479177375384
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.01,113.78175332329113
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.025,128.45964446326076
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.05,142.608308025365
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.1,162.93073400886328
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.15,179.11096174481276
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.2,193.36578681766946
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.25,206.70117866420648
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.3,217.5303754180272
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.35,228.1010681193855
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.4,238.63423695520237
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.45,246.4412867120807
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.5,257.9049640959193
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.55,268.6921010818674
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.6,278.86081451804034
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.65,285.63741367698765
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.7,300.59500394601764
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.75,322.0523397572224
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.8,337.452366746144
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.85,356.47384222943293
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.9,384.2297979729118
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.95,442.3657487130671
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.975,499.84945721795816
2026-02-11,ARI incidence,2026-03-01,4,EE,quantile,0.99,575.0775381120689
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.01,2621.5037662787927
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.025,2719.3699631537693
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.05,2806.4565276642847
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.1,2910.3274042318612
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.15,2982.571126964931
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.2,3041.264573788554
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.25,3092.537667566789
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.3,3139.318526218868
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.35,3183.299224414341
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.4,3225.602021005805
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.45,3267.0652836188
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.5,3308.3913433586376
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.55,3350.2399885015893
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.6,3393.30490410562
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.65,3438.397585354562
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.7,3486.5669369387374
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.75,3539.3063548637574
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.8,3598.973242911742
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.85,3669.79268347734
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.9,3768.1864787436107
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.95,3907.6396455641398
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.975,4032.766008247236
2026-02-11,ARI incidence,2026-02-08,1,FI,quantile,0.99,4183.297474926832
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.01,2645.7383908342945
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.025,2744.508971744268
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.05,2832.4003054306663
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.1,2937.231055432263
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.15,3017.463849805042
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.2,3083.5960383212914
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.25,3135.5825694413807
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.3,3183.014358415531
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.35,3227.6070242162687
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.4,3270.498441320544
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.45,3312.5386427855483
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.5,3371.1767124846156
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.55,3413.819305021545
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.6,3457.7012429544684
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.65,3503.6494170549277
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.7,3552.73263170514
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.75,3606.472615437694
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.8,3676.60536731607
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.85,3751.2864429117917
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.9,3844.398313807087
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.95,4015.321908139018
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.975,4149.604887761778
2026-02-11,ARI incidence,2026-02-15,2,FI,quantile,0.99,4304.496535897206
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.01,2527.253183727439
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.025,2621.6021516908118
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.05,2705.5588982223944
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.1,2830.7001245157926
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.15,2946.230945170408
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.2,3022.086310000722
