origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.01,406.15122285860645
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.025,461.790872579144
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.05,517.1233719492843
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.1,589.1892636330447
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.15,637.3024667344694
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.2,678.5706390976361
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.25,716.2336245731703
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.3,751.9463614024928
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.35,777.7538526853086
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.4,805.7085639698495
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.45,824.1738893938378
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.5,855.4603118942209
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.55,882.2609732107164
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.6,923.3757259637083
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.65,962.3215259433485
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.7,998.1591190736408
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.75,1056.4899694584988
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.8,1125.4615456271395
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.85,1211.55618475538
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.9,1324.0193971826116
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.95,1509.2421101640227
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.975,1690.7603426953324
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.99,1929.4489450834049
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.01,904.0635374370681
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.025,941.3449544411171
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.05,971.5120220744304
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.1,1007.493229694204
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.15,1032.5186889257222
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.2,1052.8502887530049
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.25,1070.6114542837722
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.3,1086.8164950364294
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.35,1108.4142026146105
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.4,1136.7844849705598
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.45,1157.2882591918747
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.5,1173.59354499653
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.55,1208.7060001387022
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.6,1231.4326375040557
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.65,1265.7559484757962
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.7,1283.497082246808
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.75,1314.624805389652
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.8,1348.0043368241686
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.85,1374.5422375273351
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.9,1408.675908605038
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.95,1460.8313991211523
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.975,1507.6286642605874
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.99,1563.9274394105878
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.01,541.7014570000182
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.025,614.3771622290333
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.05,684.6317692303204
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.1,773.1649443947151
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.15,831.9237092278825
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.2,881.8256147753602
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.25,927.041009333764
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.3,969.6390804465618
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.35,1011.9280646264032
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.4,1062.7455949955347
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.45,1117.2459411693426
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.5,1173.6778350527347
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.55,1218.8961547621725
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.6,1267.9857473681463
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.65,1328.6874729785973
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.7,1383.6910830150791
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.75,1455.088108452348
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.8,1514.9460606617506
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.85,1588.2844263936825
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.9,1693.3217636955153
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.95,1923.7913753671028
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.975,2139.060488494879
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.99,2419.5337464700547
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.01,554.1757105960221
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.025,630.4709227002476
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.05,703.5389990500853
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.1,795.9593191001572
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.15,865.1334567621441
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.2,919.2856945153042
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.25,967.0639767479317
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.3,1012.0814345955591
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.35,1055.6641260686565
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.4,1098.7528768506588
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.45,1142.113994930689
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.5,1189.0445483287285
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.55,1237.659475634032
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.6,1298.8701418540259
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.65,1360.0738136970197
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.7,1408.0322173391605
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.75,1469.1030370779536
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.8,1546.1055507290075
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.85,1636.7920584494068
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.9,1755.6082248097955
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.95,1970.5505296589395
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.975,2176.1359385009814
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.99,2455.3508262243013
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.01,576.1846926250981
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.025,648.123157402028
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.05,717.15545188753
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.1,805.9433155219573
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.15,871.994848971091
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.2,928.3408545981646
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.25,979.5818215578252
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.3,1028.0106342489266
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.35,1060.0130014622528
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.4,1092.398963142411
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.45,1141.2303371960363
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.5,1183.57232752893
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.55,1239.8108610782056
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.6,1301.8057032166423
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.65,1357.2583995242985
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.7,1412.7464233627059
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.75,1476.2670622233215
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.8,1537.8083989200672
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.85,1593.1676513577272
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.9,1670.404420393168
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.95,1844.3554991500137
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.975,2010.9963591331357
2025-12-31,ARI incidence,2026-01-18,4,CZ,quantile,0.99,2255.0181766096266
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.01,213.0732446789729
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.025,222.6306973051149
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.05,231.2013417448303
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.1,241.503316992068
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.15,248.71855979031892
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.2,255.7489344699958
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.25,262.9289246829168
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.3,269.57553992487493
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.35,275.5068564077353
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.4,284.2601758998847
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.45,295.01245049589767
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.5,301.492601342537
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.55,308.06081864573014
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.6,318.9639043319062
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.65,323.811742148486
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.7,331.20960772243427
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.75,348.0739081015963
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.8,365.66373677980397
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.85,380.75155782221486
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.9,395.57178012850176
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.95,410.2442275975932
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.975,423.4092924385292
2025-12-31,ARI incidence,2025-12-28,1,EE,quantile,0.99,439.2473338947274
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.01,158.4067672088508
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.025,173.10279989827183
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.05,188.67139799382505
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.1,208.4528082772494
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.15,220.78192126906328
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.2,231.40003076664203
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.25,244.9388266134674
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.3,255.77975262949576
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.35,265.03108831212467
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.4,275.05797549620604
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.45,281.4839330294127
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.5,297.11260249667475
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.55,311.0222247844011
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.6,327.22428538961356
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.65,341.21634425994364
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.7,354.9848380463673
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.75,371.32956746970865
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.8,394.042383344586
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.85,420.88674966283406
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.9,448.4020901540115
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.95,496.31095068264585
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.975,551.8750020977297
2025-12-31,ARI incidence,2026-01-04,2,EE,quantile,0.99,622.0450887364485
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.01,160.7118820449102
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.025,178.01100837729558
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.05,194.30088026977006
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.1,210.21686052136727
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.15,222.22852468871972
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.2,235.58261343677327
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.25,247.68145888953183
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.3,258.3160601028855
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.35,268.80303988585126
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.4,280.90239152292315
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.45,291.9920461892664
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.5,303.21370009383736
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.55,318.49747605177157
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.6,332.15126728086454
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.65,346.9814265283949
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.7,361.77796600733166
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.75,379.7908880079187
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.8,402.27177298996503
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.85,424.3848281681213
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.9,459.5391889880608
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.95,518.9640459041996
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.975,571.2740948755118
2025-12-31,ARI incidence,2026-01-11,3,EE,quantile,0.99,639.5925513625955
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.01,146.38935127160062
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.025,162.53455912099432
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.05,178.251611229569
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.1,200.0140090226116
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.15,213.52058378782112
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.2,227.72571881967036
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.25,240.6678907624278
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.3,252.38952654704883
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.35,263.3748432992075
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.4,274.42862259573747
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.45,285.4875435319097
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.5,297.6245256597161
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.55,315.40872460359634
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.6,328.6184940353311
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.65,339.98414116403796
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.7,358.46132309911167
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.75,379.9698778020935
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.8,400.78160347376894
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.85,426.09365591122
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.9,458.3095957581713
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.95,510.4900418703246
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.975,574.9898020605722
2025-12-31,ARI incidence,2026-01-18,4,EE,quantile,0.99,660.410581861497
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.01,2146.1886559309055
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.025,2226.317115775685
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.05,2297.619695320233
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.1,2382.664518025662
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.15,2441.81444334103
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.2,2489.870009482695
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.25,2531.850122812071
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.3,2570.152195169048
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.35,2606.1616215269905
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.4,2640.7972571829987
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.45,2674.7455200092636
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.5,2708.581447266529
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.55,2742.845244052041
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.6,2778.10486863012
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.65,2815.0247369209624
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.7,2854.463645118162
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.75,2897.6443190013074
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.8,2946.496895229682
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.85,3004.480682081429
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.9,3079.0607903716473
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.95,3193.017537706752
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.975,3295.2668707433286
2025-12-31,ARI incidence,2025-12-28,1,FI,quantile,0.99,3418.276456724736
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.01,2067.915990046733
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.025,2145.123482445118
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.05,2224.866905493031
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.1,2311.3091653596875
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.15,2368.6884288436077
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.2,2415.30544444946
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.25,2456.028876828593
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.3,2502.6410187263587
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.35,2547.223042458585
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.4,2581.075690541501
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.45,2614.256504830513
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.5,2665.9764309131333
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.55,2704.031516620251
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.6,2754.750764290104
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.65,2791.3603778417255
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.7,2830.467862641595
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.75,2873.28566933872
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.8,2921.7277147607942
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.85,2979.2242370175827
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.9,3053.1776141432556
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.95,3166.176730192994
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.975,3267.5668147645774
2025-12-31,ARI incidence,2026-01-04,2,FI,quantile,0.99,3389.5426942679505
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.01,1983.853778542719
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.025,2057.9242501113963
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.05,2123.83610840942
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.1,2202.4512488285473
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.15,2257.1292355245187
