origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.975,1777.9593101163032
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.99,1888.7209375280984
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.01,652.3281238210295
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.025,728.7163498001776
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.05,801.5503979028447
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.1,894.6287213645844
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.15,963.4777831516717
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.2,1028.1548926025466
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.25,1088.8793685454812
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.3,1146.4735482868023
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.35,1198.8172692948233
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.4,1222.1397550250854
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.45,1279.958350241864
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.5,1333.4918018107721
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.55,1386.0581854402005
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.6,1425.1295237359368
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.65,1459.638931155932
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.7,1494.3010707087456
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.75,1562.834224518301
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.8,1648.6529442157698
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.85,1754.7259794735703
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.9,1898.0634541327238
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.95,2132.61671833431
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.975,2359.714448280304
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.99,2654.749434592469
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.01,582.1438470352275
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.025,659.3595053343871
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.05,733.8997534525481
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.1,835.1827560267227
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.15,911.5525980690454
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.2,978.9362646289071
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.25,1045.3548381106216
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.3,1108.8643316982589
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.35,1171.1514671011512
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.4,1215.1390855189861
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.45,1275.2806361177973
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.5,1343.2290010893053
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.55,1403.7486427408448
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.6,1434.8868349529707
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.65,1480.3229808544017
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.7,1533.5971267070718
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.75,1613.8039128900914
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.8,1708.0613034999665
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.85,1824.8969534140397
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.9,1983.3174818831676
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.95,2243.7560428569395
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.975,2497.177726527009
2026-01-21,ARI incidence,2026-02-08,4,CZ,quantile,0.99,2828.0268817346578
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.01,180.87754778767254
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.025,187.6648264668499
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.05,193.70450923188184
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.1,200.90822827304575
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.15,205.91852084257286
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.2,209.98906606609205
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.25,213.54499024960774
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.3,216.78936608786074
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.35,219.8395434186383
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.4,222.77335385107614
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.45,228.19741024533786
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.5,233.95025798166375
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.55,239.7338144154748
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.6,244.87824627086906
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.65,248.14469100649995
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.7,251.6340050269332
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.75,255.45436765053424
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.8,259.7765455951066
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.85,264.9065973553625
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.9,271.50499039913745
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.95,281.58718826858995
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.975,290.6335855359922
2026-01-21,ARI incidence,2026-01-18,1,EE,quantile,0.99,301.5167233466652
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.01,103.15337792077217
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.025,117.95862409788964
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.05,132.50268623223934
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.1,150.1006065837603
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.15,163.88405796545638
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.2,175.63169971211283
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.25,184.66385797993834
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.3,193.18596032213753
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.35,201.63728030930878
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.4,210.76847746506678
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.45,219.85428306274986
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.5,229.2997444410522
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.55,238.0905552092456
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.6,250.1021540345148
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.65,259.08599920405754
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.7,270.77787083645194
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.75,287.09124006185084
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.8,307.6978930761032
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.85,329.4399677341128
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.9,358.174170807501
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.95,407.413473227996
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.975,457.8458152576402
2026-01-21,ARI incidence,2026-01-25,2,EE,quantile,0.99,524.36562281286
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.01,95.22040898133113
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.025,109.80206968745475
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.05,124.67283069414472
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.1,144.54691531765314
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.15,158.1668923462418
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.2,171.69065134084764
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.25,184.21102242480578
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.3,195.24406173050733
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.35,205.32109244718072
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.4,216.23933232287277
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.45,226.69152958571502
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.5,238.22636214797342
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.55,250.34576847314077
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.6,263.2897207812455
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.65,277.36953316679717
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.7,293.0203742622939
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.75,309.61542935198213
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.8,330.28382963549905
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.85,357.75258256710106
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.9,397.15705920409823
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.95,456.8782517961025
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.975,512.9302960169676
2026-01-21,ARI incidence,2026-02-01,3,EE,quantile,0.99,588.4168495431761
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.01,85.41776353399078
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.025,100.9287171480164
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.05,116.12944312822056
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.1,136.48684964204472
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.15,151.43246661472807
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.2,164.09383970517752
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.25,175.80646161421078
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.3,187.14832900345743
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.35,198.68483702454006
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.4,210.2472576286502
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.45,222.1407386996902
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.5,234.50004880066697
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.55,247.544764451978
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.6,261.54088824687665
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.65,276.8368341878887
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.7,293.9230891397341
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.75,313.5440231096485
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.8,336.93471960076874
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.85,364.9050997728546
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.9,402.51826918715585
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.95,472.7218084573609
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.975,543.5799160321868
2026-01-21,ARI incidence,2026-02-08,4,EE,quantile,0.99,638.5277178176756
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.01,2605.4129632033264
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.025,2702.6786859352696
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.05,2789.230916509614
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.1,2892.4644762345556
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.15,2964.264935727783
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.2,3022.5982592574787
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.25,3073.5567585380136
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.3,3120.0505855396714
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.35,3163.761432929636
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.4,3205.8046737567784
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.45,3247.013531704217
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.5,3288.0860286092957
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.55,3329.67790450881
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.6,3372.478588241999
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.65,3417.294595930569
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.7,3465.1683965376224
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.75,3517.5842230920407
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.8,3576.8850151374027
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.85,3647.2699313805856
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.9,3737.8006635115526
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.95,3876.129609446642
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.975,4000.2472487464292
2026-01-21,ARI incidence,2026-01-18,1,FI,quantile,0.99,4149.565185302505
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.01,2548.819100741803
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.025,2643.972862317849
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.05,2728.645757152993
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.1,2829.6377742049326
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.15,2899.8792077929784
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.2,2956.9459215661345
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.25,3006.7979429629877
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.3,3052.2822349109983
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.35,3096.886359891937
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.4,3155.434520976384
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.45,3195.996100189416
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.5,3254.0201637650734
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.55,3331.8803719470216
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.6,3385.831843090684
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.65,3430.8252461758166
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.7,3478.8885458543386
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.75,3531.5118502011237
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.8,3591.0473728274537
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.85,3661.710893988242
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.9,3752.5999743067405
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.95,3891.4764683052576
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.975,4016.08540299212
2026-01-21,ARI incidence,2026-01-25,2,FI,quantile,0.99,4165.9943853806035
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.01,2539.2940656830906
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.025,2634.0923734488188
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.05,2718.448966515107
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.1,2819.0637205279572
2026-01-21,ARI incidence,2026-02-01,3,FI,quantile,0.15,2889.0427621222725
